record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
29,1652955348,41.29999999999999,28.700000000000003,1602072.4999999995,-0.0,-0.0,127255.2,23142.699999999997,234745.20000000004,197.39999999999998,161.60000000000002,2016.6999999999994,655715.6000000001,926.5999999999998
30,1652955349,47.70000000000001,27.600000000000005,1602072.4999999995,-0.0,-0.0,127255.2,23142.8,236920.3,290.3,234.50000000000003,2099.2,764107.7,1494.3
31,1652955350,42.79999999999999,28.9,1602072.4999999995,-0.0,-0.0,127255.2,23245.0,239579.6,365.2,332.5,1978.3,732741.7,2230.7999999999997
32,1652955351,47.1,28.7,1602072.4999999995,-0.0,-0.0,127255.2,23245.299999999996,241240.7,327.2,285.59999999999997,1797.9999999999995,505084.8000000001,1680.9999999999995
33,1652955352,57.400000000000006,30.6,1602072.4999999995,-0.0,-0.0,127255.2,23245.5,243495.80000000005,515.2,640.5,2112.8999999999996,910044.6000000001,1385.6000000000001
34,1652955353,55.10000000000001,28.200000000000003,1602072.4999999995,-0.0,-0.0,127255.2,23245.799999999996,246273.00000000006,220.20000000000002,177.0,1948.3999999999999,738246.1,2978.1999999999994
35,1652955354,43.4,28.4,1602072.4999999995,-0.0,-0.0,127255.2,23245.799999999996,248251.6,270.7,285.50000000000006,1954.2999999999997,739170.3999999998,1778.3999999999999
36,1652955355,61.8,28.7,1602072.4999999995,-0.0,-0.0,127255.2,23245.899999999998,250898.59999999995,351.20000000000005,328.4,2077.7,815035.5000000001,1433.4
37,1652955356,50.4,30.600000000000005,1602072.4999999995,-0.0,-0.0,127255.2,23246.399999999998,253991.70000000004,312.79999999999995,269.70000000000005,1898.7999999999997,781176.2,1127.8999999999999
38,1652955357,70.20000000000002,31.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,23246.699999999997,256217.90000000002,314.8,387.4000000000001,1982.1999999999996,721358.2999999999,1666.8000000000002
39,1652955358,50.5,30.800000000000004,1602072.4999999995,-0.0,-0.0,127255.2,23246.699999999997,258638.7,289.5,239.90000000000003,2011.1999999999996,826203.5,2071.4000000000005
40,1652955359,41.4,26.900000000000002,1602072.4999999995,-0.0,-0.0,127255.2,23246.899999999998,261020.30000000008,272.90000000000003,303.7,1953.1999999999996,640466.3,1080.1
41,1652955360,50.79999999999999,28.39999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23247.2,263451.20000000007,265.29999999999995,269.6,2090.3999999999996,778326.4000000001,1272.1999999999998
42,1652955361,59.900000000000006,33.49999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23247.6,265825.0,345.9,307.9999999999999,1921.4999999999995,763736.6000000003,896.3999999999999
43,1652955362,53.0,35.8,1602072.4999999995,-0.0,-0.0,127255.2,23248.199999999997,267880.4,564.0,608.1000000000003,2095.8999999999996,757738.2000000001,913.4999999999999
44,1652955363,55.00000000000001,30.800000000000004,1602072.4999999995,-0.0,-0.0,127255.2,23248.5,271259.89999999997,298.8999999999999,301.9,2046.5999999999997,1157304.3,1100.1999999999998
45,1652955364,54.8,30.399999999999995,1602072.4999999995,-0.0,-0.0,127255.2,23248.5,274076.4,276.6,198.6,1788.5999999999997,668895.7999999999,1312.0000000000002
46,1652955365,61.2,33.4,1602072.4999999995,-0.0,-0.0,127255.2,23248.600000000002,276645.49999999994,273.09999999999997,272.5,2073.8999999999996,850694.5999999999,1164.4
47,1652955366,52.599999999999994,31.8,1602072.4999999995,-0.0,-0.0,127255.2,23248.700000000004,279341.5,268.09999999999997,254.40000000000003,2054.2999999999997,881915.5,1018.1999999999998
48,1652955367,61.300000000000004,32.29999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23248.7,282538.6,313.0,289.0,1932.6999999999998,691963.9999999998,1340.3999999999999
49,1652955368,81.60000000000002,34.89999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23249.1,285477.39999999997,194.60000000000002,177.8,2065.1999999999994,759489.9000000001,1266.0000000000002
50,1652955369,77.70000000000003,35.4,1602072.4999999995,-0.0,-0.0,127255.2,23249.3,288897.20000000007,232.99999999999997,289.0,2063.5999999999995,974829.9,995.5999999999998
51,1652955370,90.69999999999999,37.50000000000001,1602072.4999999995,-0.0,-0.0,127255.2,23249.6,292658.9,244.39999999999998,230.60000000000002,1938.0999999999997,786780.8,856.0
52,1652955371,118.10000000000001,46.400000000000006,1602072.4999999995,-0.0,-0.0,127255.2,23249.499999999996,297006.30000000005,467.20000000000005,400.7,1979.8999999999994,814957.6000000001,1031.7
53,1652955372,128.49999999999997,49.1,1602072.4999999995,-0.0,-0.0,127255.2,23249.699999999997,302349.6000000001,628.8999999999999,758.3,1996.3999999999996,875969.2,1382.3999999999999
54,1652955373,130.10000000000002,47.2,1602072.4999999995,-0.0,-0.0,127255.2,23249.799999999996,307724.49999999994,288.1,303.1999999999999,1941.4999999999993,932133.7,1920.9000000000003
55,1652955374,142.49999999999997,49.900000000000006,1602072.4999999995,-0.0,-0.0,127255.2,23249.899999999998,313089.2999999999,275.3,274.5,1828.9999999999995,860257.6,1034.9999999999998
56,1652955375,180.6,53.79999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23250.199999999997,319008.89999999997,283.49999999999994,280.09999999999997,1984.1999999999996,987373.6999999998,1170.4999999999998
57,1652955376,166.40000000000006,53.3,1602072.4999999995,-0.0,-0.0,127255.2,23250.399999999994,324635.0999999999,255.69999999999996,195.4,1904.8999999999994,917942.2,1651.0000000000002
58,1652955377,173.00000000000003,55.49999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23250.6,330727.9000000001,298.9,325.5,1951.7999999999995,1047771.3,2067.3
59,1652955378,164.89999999999998,51.900000000000006,1602072.4999999995,-0.0,-0.0,127255.2,23250.799999999996,336745.1,290.0999999999999,274.40000000000003,1925.1999999999996,1121010.7000000002,1895.2000000000003
60,1652955379,182.6,53.4,1602072.4999999995,-0.0,-0.0,127255.2,23251.199999999993,343332.10000000003,235.8,250.70000000000005,1834.6999999999996,1120768.7000000002,907.3999999999997
61,1652955380,162.89999999999998,52.199999999999996,1602072.4999999995,-0.0,-0.0,127255.2,23251.099999999995,349013.0999999999,292.90000000000003,300.1000000000001,1891.9999999999995,1127163.7,1879.9
62,1652955381,183.6,55.7,1602072.4999999995,-0.0,-0.0,127255.2,23251.199999999993,354775.3,390.59999999999997,260.2,1963.1999999999994,975022.4999999998,1232.8000000000002
63,1652955382,184.60000000000002,48.9,1602072.4999999995,-0.0,-0.0,127255.2,23251.399999999994,359940.8,478.5000000000001,597.4000000000001,1982.2999999999995,1114632.4999999995,1413.2
64,1652955383,170.49999999999997,45.7,1602072.4999999995,-0.0,-0.0,127255.2,23251.399999999994,365085.69999999995,237.3,232.09999999999997,1928.9999999999995,1119741.7,991.7999999999998
65,1652955384,169.1,45.800000000000004,1602072.4999999995,-0.0,-0.0,127255.2,23251.499999999993,370149.4,292.2,310.59999999999997,1983.2999999999995,1066703.5,1899.9000000000003
66,1652955385,190.2,50.79999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23251.899999999994,375714.0,282.0,207.5,1856.4999999999998,1134220.4,929.9999999999999
67,1652955386,174.49999999999994,44.79999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23251.799999999996,380311.1999999999,284.50000000000006,280.9,1770.5999999999995,1054164.6000000003,743.0000000000001
68,1652955387,137.59999999999997,42.599999999999994,1602072.4999999995,-0.0,-0.0,127255.2,23252.099999999995,384604.8000000001,328.0,341.40000000000003,1741.2999999999997,874360.2999999999,3087.2000000000003
69,1652955388,138.7,41.999999999999986,1602072.4999999995,-0.0,-0.0,127255.2,23252.199999999993,389139.5999999999,291.20000000000005,306.40000000000003,1537.1999999999998,887920.9999999999,1711.1999999999998
70,1652955389,133.2,41.7,1602072.4999999995,-0.0,-0.0,127255.2,23252.6,393332.20000000007,279.9,299.70000000000005,1631.9999999999995,836718.0999999999,1372.7000000000003
71,1652955390,157.0,46.800000000000004,1602072.4999999995,-0.0,-0.0,127255.2,23252.6,398022.6,374.0,365.1000000000001,1575.1999999999998,842917.5999999999,1261.5
72,1652955391,118.30000000000001,42.60000000000001,1602072.4999999995,-0.0,-0.0,127255.2,23253.0,402001.5999999999,367.1,291.20000000000005,1454.9999999999998,789031.4,1448.5000000000002
73,1652955392,131.1,43.10000000000001,1602072.4999999995,-0.0,-0.0,127255.2,23253.2,406359.1,464.5,561.3000000000001,1448.6,892755.1,1294.1
74,1652955393,132.20000000000002,41.19999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23253.2,410834.70000000007,229.9,247.29999999999998,1309.0999999999997,783266.0,1049.1
75,1652955394,127.99999999999999,43.5,1602072.4999999995,-0.0,-0.0,127255.2,23253.2,415440.6,280.20000000000005,319.9,1400.6999999999996,705486.2,1937.8000000000004
76,1652955395,167.70000000000002,46.4,1602072.4999999995,-0.0,-0.0,127255.2,23253.3,420155.6,254.0,245.8,1430.8999999999999,843331.4,940.9999999999999
77,1652955396,172.40000000000003,48.99999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23436.999999999996,424993.8000000001,261.5,267.9,1366.6999999999998,964998.6000000002,946.8
78,1652955397,198.40000000000003,57.099999999999994,1602072.4999999995,-0.0,-0.0,127255.2,23796.1,429028.4,394.2,362.4,1319.3,991815.9,1046.2
79,1652955398,191.5,52.999999999999986,1602072.4999999995,-0.0,-0.0,127255.2,24020.299999999996,432629.5,270.1,299.5,1240.4999999999998,999104.7,1261.3
80,1652955399,187.79999999999995,53.40000000000002,1602072.4999999995,-0.0,-0.0,127255.2,24063.5,436752.3,259.9,310.2,1235.7,845163.6000000001,1001.1999999999999
81,1652955400,211.60000000000002,54.99999999999999,1602072.4999999995,-0.0,-0.0,127255.2,24237.8,440781.40000000014,370.29999999999995,367.7,1297.1,1103620.6999999997,1569.6999999999998
82,1652955401,193.59999999999988,47.00000000000002,1602072.4999999995,-0.0,-0.0,127255.2,24262.100000000002,445117.79999999993,332.20000000000005,331.40000000000003,1210.6,785991.5000000001,2803.6
83,1652955402,168.60000000000002,46.0,1602072.4999999995,-0.0,-0.0,127255.2,24436.6,448226.69999999984,468.3,571.6999999999998,1204.4999999999998,852576.8999999999,1613.7000000000005
84,1652955403,185.49999999999997,45.0,1602072.4999999995,-0.0,-0.0,127255.2,24478.2,452045.99999999994,264.00000000000006,381.40000000000003,1166.3999999999999,876507.4,1954.8999999999999
85,1652955404,172.00000000000003,40.99999999999999,1602072.4999999995,-0.0,-0.0,127255.2,24485.0,455162.4,295.90000000000003,327.00000000000006,1107.7999999999997,683637.6,989.9999999999999
86,1652955405,148.7,39.5,1602072.4999999995,-0.0,-0.0,127255.2,24493.999999999996,458449.0,301.79999999999995,254.49999999999997,1096.6999999999998,748303.2,2233.5
87,1652955406,146.89999999999998,39.5,1602072.4999999995,-0.0,-0.0,127255.2,24494.199999999997,461884.5,292.90000000000003,308.00000000000006,965.3999999999999,645654.2,2281.3
88,1652955407,135.20000000000002,38.4,1602072.4999999995,-0.0,-0.0,127255.2,24677.399999999998,464336.6,339.4,348.70000000000005,886.7999999999998,546382.9,1395.7
89,1652955408,119.30000000000003,34.0,1602072.4999999995,-0.0,-0.0,127255.2,24695.7,466804.4,259.9,290.5,968.0999999999999,602645.5000000001,1155.8
90,1652955409,107.1,30.59999999999999,1602072.4999999995,-0.0,-0.0,127255.2,24702.5,468967.60000000003,246.5,280.99999999999994,837.3,509751.89999999997,922.8
91,1652955410,95.2,31.600000000000005,1602072.4999999995,-0.0,-0.0,127255.2,24704.0,471117.50000000006,319.7,298.8,885.0999999999999,458871.4,1625.2000000000003
92,1652955411,89.80000000000003,30.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,24704.399999999998,473194.19999999984,353.4999999999999,318.2,887.6999999999999,530397.5,975.5999999999999
93,1652955412,87.20000000000002,31.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,24888.5,474928.80000000005,477.3999999999999,588.8000000000001,806.8000000000001,417385.4,1347.7999999999997
94,1652955413,72.29999999999998,26.6,1602072.4999999995,-0.0,-0.0,127255.2,24909.700000000004,475923.0,227.10000000000008,285.99999999999994,729.1999999999999,318182.10000000003,1360.7
95,1652955414,63.300000000000004,24.200000000000003,1602072.4999999995,-0.0,-0.0,127255.2,25074.200000000004,476129.9,281.4,417.90000000000003,711.7,343464.2,1500.8000000000004
96,1652955415,84.7,28.1,1602072.4999999995,-0.0,-0.0,127255.2,25115.9,476694.29999999993,262.50000000000006,410.1,688.3,308946.80000000005,1288.0
97,1652955416,85.00000000000001,29.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,25301.3,477012.19999999995,311.19999999999993,406.6,766.4999999999999,355954.2,1530.1999999999998
98,1652955417,73.1,27.200000000000003,1602072.4999999995,-0.0,-0.0,127255.2,25504.999999999996,476912.9000000001,324.5999999999999,368.4,682.1999999999999,386194.6,1316.6
99,1652955418,79.30000000000001,26.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,25530.699999999997,477490.6000000001,293.0,386.49999999999994,654.1,313409.4,1998.8000000000002
100,1652955419,57.39999999999999,23.600000000000005,1602072.4999999995,-0.0,-0.0,127255.2,25537.599999999995,477593.99999999994,289.2,289.0,661.5999999999999,210648.6,1918.0000000000002
101,1652955420,48.79999999999999,24.399999999999995,1602072.4999999995,-0.0,-0.0,127255.2,25725.299999999996,477694.30000000005,357.99999999999994,319.40000000000003,595.1,291506.60000000003,614.9999999999999
102,1652955421,47.599999999999994,23.1,1602072.4999999995,-0.0,-0.0,127255.2,25743.199999999993,477912.1,394.40000000000003,266.4,486.3,210939.2,1681.0000000000002
103,1652955422,50.39999999999999,23.9,1602072.4999999995,-0.0,-0.0,127255.2,25932.099999999995,477585.39999999997,458.3,566.9,563.0,232930.30000000002,1740.7000000000005
104,1652955423,58.30000000000001,23.7,1602072.4999999995,-0.0,-0.0,127255.2,26119.799999999996,477343.0,253.40000000000003,321.40000000000003,523.0,196841.40000000002,1529.8000000000002
105,1652955424,58.60000000000001,22.999999999999996,1602072.4999999995,-0.0,-0.0,127255.2,26154.699999999997,477407.1,234.59999999999997,230.59999999999997,456.2,240833.5,680.3
106,1652955425,60.10000000000001,25.099999999999994,1602072.4999999995,-0.0,-0.0,127255.2,26162.399999999998,477969.6,262.4,251.7,569.6999999999999,219198.6,2385.7000000000003
107,1652955426,61.300000000000004,25.499999999999993,1602072.4999999995,-0.0,-0.0,127255.2,26163.6,479265.79999999993,296.2,323.5,515.2,261706.3,759.7999999999998
108,1652955427,58.6,24.700000000000003,1602072.4999999995,-0.0,-0.0,127255.2,26164.2,480596.29999999993,253.69999999999996,279.40000000000003,441.8,279464.49999999994,1638.3
109,1652955428,55.4,24.5,1602072.4999999995,-0.0,-0.0,127255.2,26164.1,482090.8,286.50000000000006,270.29999999999995,454.0,243388.2,2039.8999999999999
110,1652955429,60.399999999999984,23.59999999999999,1602072.4999999995,-0.0,-0.0,127255.2,26325.7,482506.2999999999,251.89999999999995,236.10000000000002,526.0,324199.0,470.59999999999997
111,1652955430,78.20000000000002,28.89999999999999,1602072.4999999995,-0.0,-0.0,127255.2,26542.299999999996,483137.89999999997,352.09999999999997,339.3,524.1999999999999,327443.0,1556.3999999999999
112,1652955431,85.40000000000005,29.7,1602072.4999999995,-0.0,-0.0,127255.2,26570.6,483789.2,343.30000000000007,636.6,443.00000000000006,267057.3,1033.6
113,1652955432,84.2,29.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,26576.3,484607.50000000006,507.79999999999984,576.3999999999999,534.9000000000001,319408.4,1087.8000000000002
114,1652955433,71.9,25.399999999999995,1602072.4999999995,-0.0,-0.0,127255.2,26577.199999999997,486235.79999999993,223.79999999999998,256.2,573.8,336894.7,2472.4000000000005
115,1652955434,59.10000000000001,24.500000000000004,1602072.4999999995,-0.0,-0.0,127255.2,26577.399999999998,487799.60000000003,302.2,297.1,518.5999999999999,207677.59999999998,1718.7
116,1652955435,35.300000000000004,19.899999999999995,1602072.4999999995,-0.0,-0.0,127255.2,26577.5,488445.99999999994,288.3,246.79999999999995,377.1,89143.6,635.4
117,1652955436,23.299999999999994,18.0,1602072.4999999995,-0.0,-0.0,127255.2,26577.799999999996,489026.19999999995,320.3,304.49999999999994,385.3,172424.1,2571.7999999999997
118,1652955437,25.3,19.3,1602072.4999999995,-0.0,-0.0,127255.2,26577.899999999998,489314.4,273.8,328.20000000000005,286.29999999999995,96202.3,1597.3
119,1652955438,21.8,17.199999999999996,1602072.4999999995,-0.0,-0.0,127255.2,26580.399999999994,489493.89999999997,307.59999999999997,326.40000000000003,369.7,49873.700000000004,1170.1
120,1652955439,18.0,16.0,1602072.4999999995,-0.0,-0.0,127255.2,26585.09999999999,489878.9,265.5,244.7,417.09999999999997,173911.80000000002,1611.8
121,1652955440,22.099999999999998,20.1,1602072.4999999995,-0.0,-0.0,127255.2,26586.699999999993,490032.0000000002,340.5,308.5,363.59999999999997,58058.600000000006,803.9000000000001
122,1652955441,21.099999999999998,18.0,1602072.4999999995,-0.0,-0.0,127255.2,26587.899999999998,490330.3,335.1999999999999,3076.900000000001,388.7,69534.4,4069.8000000000006
123,1652955442,20.2,18.200000000000003,1602072.4999999995,-0.0,-0.0,127255.2,26588.299999999996,490499.5999999999,452.2000000000001,535.3,411.1,48050.3,1944.1999999999998
124,1652955443,18.0,16.9,1602072.4999999995,-0.0,-0.0,127255.2,26588.799999999996,490795.9000000001,226.6,261.79999999999995,334.5,110568.0,828.7999999999998
125,1652955444,31.399999999999995,20.200000000000003,1602072.4999999995,-0.0,-0.0,127255.2,26588.899999999998,490767.69999999995,268.8,281.0,290.2,55276.7,1512.8999999999999
126,1652955445,30.399999999999995,18.699999999999996,1602072.4999999995,-0.0,-0.0,127255.2,26770.600000000002,490113.4,255.10000000000005,235.8,405.3,68117.7,1493.0000000000002
127,1652955446,31.700000000000003,18.5,1602072.4999999995,-0.0,-0.0,127255.2,26971.000000000004,489220.30000000005,312.4,275.59999999999997,353.1,83577.0,1016.6999999999998
128,1652955447,32.29999999999999,20.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,26989.8,488558.6,251.3,271.90000000000003,395.1,74418.9,1730.5
129,1652955448,24.299999999999997,17.5,1602072.4999999995,-0.0,-0.0,127255.2,27004.499999999996,488269.99999999994,305.29999999999995,305.1,365.0,75579.6,994.1999999999999
130,1652955449,22.6,16.7,1602072.4999999995,-0.0,-0.0,127255.2,27007.899999999998,488406.2,254.99999999999997,251.59999999999997,374.1,87395.40000000001,1493.8000000000004
131,1652955450,21.099999999999994,18.099999999999994,1602072.4999999995,-0.0,-0.0,127255.2,27008.1,488607.79999999993,365.70000000000005,342.20000000000005,337.40000000000003,75075.40000000001,626.6999999999999
132,1652955451,23.799999999999997,18.9,1602072.4999999995,-0.0,-0.0,127255.2,27008.100000000002,489082.7000000001,379.09999999999997,660.5000000000001,379.79999999999995,142331.9,1448.4
133,1652955452,22.299999999999997,18.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27008.2,489302.4,500.50000000000017,567.0,218.5,39112.4,626.9
134,1652955453,18.3,15.399999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27008.300000000003,489492.1,223.39999999999998,225.5,333.40000000000003,67455.4,709.9000000000001
135,1652955454,21.5,17.8,1602072.4999999995,-0.0,-0.0,127255.2,27008.7,490090.4999999999,293.8,347.7,357.7,280789.3,1706.6000000000001
136,1652955455,20.699999999999992,17.6,1602072.4999999995,-0.0,-0.0,127255.2,27008.8,490378.69999999995,267.79999999999995,235.39999999999998,205.89999999999998,37393.1,1304.2
137,1652955456,21.700000000000003,18.399999999999995,1602072.4999999995,-0.0,-0.0,127255.2,27008.8,490579.4,241.29999999999995,256.40000000000003,330.3,91116.8,820.0999999999999
138,1652955457,21.599999999999998,18.8,1602072.4999999995,-0.0,-0.0,127255.2,27008.8,491230.70000000007,348.4,363.3,376.5,240434.7,993.7999999999998
139,1652955458,19.9,17.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27009.300000000007,491359.89999999997,312.9,309.99999999999994,186.2,16259.900000000001,1442.5999999999997
140,1652955459,19.499999999999996,16.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27009.400000000005,491542.0,224.79999999999998,264.3,338.40000000000003,58529.8,641.9999999999999
141,1652955460,23.0,19.1,1602072.4999999995,-0.0,-0.0,127255.2,27009.500000000007,491986.59999999986,339.99999999999994,314.50000000000006,346.7,166420.8,762.0999999999998
142,1652955461,20.20000000000001,18.7,1602072.4999999995,-0.0,-0.0,127255.2,27009.800000000007,492319.3,289.50000000000006,283.3999999999999,249.2,38072.6,807.9999999999999
143,1652955462,22.4,17.400000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27010.300000000003,492499.3,523.5,545.8000000000001,384.0,69475.3,1701.8000000000004
144,1652955463,18.6,16.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27010.700000000004,492690.5999999999,247.9,556.0,370.20000000000005,66396.1,2188.6000000000004
145,1652955464,18.6,16.999999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27010.40000000001,493386.8,341.1,345.7,328.9,110594.0,658.1999999999999
146,1652955465,25.3,19.2,1602072.4999999995,-0.0,-0.0,127255.2,27010.500000000007,493584.2,298.1,259.0,276.8,69134.29999999999,701.8
147,1652955466,19.899999999999995,17.0,1602072.4999999995,-0.0,-0.0,127255.2,27011.100000000002,493949.2000000001,271.1,283.00000000000006,367.3,145083.1,1826.1000000000001
148,1652955467,24.7,19.5,1602072.4999999995,-0.0,-0.0,127255.2,27011.2,494467.9,267.90000000000003,558.1000000000001,327.09999999999997,65939.7,768.4999999999999
149,1652955468,19.7,16.200000000000003,1602072.4999999995,-0.0,-0.0,127255.2,27011.4,494697.39999999997,329.8,2895.5000000000005,316.8,75411.3,3952.5000000000005
150,1652955469,18.500000000000004,17.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27011.6,494904.3,232.29999999999998,244.60000000000002,355.3,77915.29999999999,1662.5
