timestamp,total,used,free,shared,buff/cache,available
157,67195,22244,27044,3379,17906,40837
158,67195,22244,27044,3379,17906,40838
159,67195,22244,27044,3379,17906,40838
160,67195,22244,27044,3379,17906,40838
161,67195,22255,27033,3379,17906,40827
162,67195,22244,27044,3379,17906,40838
163,67195,22244,27044,3379,17906,40838
164,67195,22244,27044,3379,17906,40838
165,67195,22244,27044,3379,17906,40838
166,67195,22244,27044,3379,17906,40838
167,67195,22243,27045,3379,17906,40839
168,67195,22243,27045,3379,17906,40839
169,67195,22243,27045,3379,17906,40838
170,67195,22244,27044,3379,17906,40838
171,67195,22244,27044,3379,17906,40838
172,67195,22244,27044,3379,17906,40838
173,67195,22244,27044,3379,17906,40838
174,67195,22244,27044,3379,17906,40838
175,67195,22244,27044,3379,17906,40838
176,67195,22245,27042,3379,17906,40836
177,67195,22271,27017,3379,17906,40811
178,67195,22271,27017,3379,17906,40811
179,67195,22272,27016,3379,17906,40810
180,67195,22271,27016,3379,17906,40810
181,67195,22271,27017,3379,17906,40811
182,67195,22245,27043,3379,17906,40837
183,67195,22258,27030,3379,17906,40824
184,67195,22258,27029,3379,17906,40823
185,67195,22258,27030,3379,17907,40824
186,67195,22244,27044,3379,17907,40838
187,67195,22243,27044,3379,17907,40839
188,67195,22243,27045,3379,17907,40839
