timestamp,total,used,free,shared,buff/cache,available
75,67195,21757,27903,3455,17535,41250
76,67195,21753,27907,3455,17535,41254
77,67195,21771,27888,3455,17535,41236
78,67195,21773,27886,3455,17535,41234
79,67195,21766,27893,3455,17535,41241
80,67195,21768,27891,3455,17535,41239
81,67195,21757,27903,3455,17535,41250
82,67195,21769,27890,3455,17535,41238
83,67195,21764,27895,3455,17535,41243
84,67195,21770,27889,3455,17535,41237
85,67195,21817,27843,3455,17535,41190
86,67195,21745,27914,3455,17535,41262
87,67195,21745,27914,3455,17535,41262
88,67195,21745,27914,3455,17535,41262
89,67195,21745,27914,3455,17535,41262
90,67195,21745,27914,3455,17535,41262
91,67195,21745,27914,3455,17535,41262
92,67195,21745,27914,3455,17535,41262
93,67195,21745,27914,3455,17535,41262
94,67195,21745,27914,3455,17536,41262
95,67195,21744,27914,3455,17536,41263
96,67195,21745,27914,3455,17536,41262
97,67195,21744,27914,3455,17536,41263
98,67195,21744,27914,3455,17536,41263
99,67195,21745,27914,3455,17536,41262
100,67195,21745,27914,3455,17536,41262
101,67195,21745,27914,3455,17536,41262
102,67195,21745,27914,3455,17536,41262
103,67195,21745,27914,3455,17536,41262
104,67195,21745,27913,3455,17536,41262
105,67195,21745,27913,3455,17536,41262
106,67195,21746,27913,3455,17536,41261
107,67195,21745,27913,3455,17536,41262
108,67195,21745,27914,3455,17536,41262
109,67195,21745,27914,3455,17536,41262
110,67195,21745,27914,3455,17536,41262
111,67195,21745,27914,3455,17536,41262
112,67195,21745,27914,3455,17536,41262
113,67195,21744,27914,3455,17536,41263
114,67195,21745,27914,3455,17536,41262
115,67195,21745,27914,3455,17536,41262
116,67195,21745,27914,3455,17536,41262
117,67195,21744,27914,3455,17536,41263
118,67195,21744,27914,3455,17536,41263
119,67195,21744,27914,3455,17536,41263
120,67195,21745,27914,3455,17536,41262
121,67195,21745,27914,3455,17536,41262
122,67195,21745,27914,3455,17536,41262
123,67195,21745,27913,3455,17536,41262
124,67195,21745,27914,3455,17536,41262
125,67195,21745,27914,3455,17536,41262
126,67195,21745,27913,3455,17536,41262
127,67195,21745,27913,3455,17536,41262
128,67195,21745,27913,3455,17536,41262
129,67195,21745,27913,3455,17536,41262
130,67195,21746,27912,3455,17536,41261
131,67195,21745,27913,3455,17536,41262
132,67195,21745,27913,3455,17536,41262
133,67195,21745,27913,3455,17536,41262
134,67195,21745,27913,3455,17536,41262
135,67195,21745,27913,3455,17536,41262
136,67195,21745,27913,3455,17536,41262
137,67195,21745,27913,3455,17536,41262
138,67195,21745,27913,3455,17536,41262
139,67195,21746,27913,3455,17536,41261
140,67195,21745,27913,3455,17536,41262
141,67195,21748,27910,3455,17536,41259
142,67195,21747,27911,3455,17536,41260
143,67195,21746,27912,3455,17536,41261
144,67195,21746,27912,3455,17536,41261
145,67195,21746,27912,3455,17536,41261
146,67195,21746,27912,3455,17537,41261
147,67195,21745,27912,3455,17537,41261
148,67195,21746,27912,3455,17537,41261
149,67195,21746,27912,3455,17537,41261
150,67195,21746,27912,3455,17537,41261
151,67195,21746,27912,3455,17537,41261
152,67195,21746,27912,3455,17537,41261
153,67195,21746,27912,3455,17537,41261
154,67195,21746,27912,3455,17537,41261
155,67195,21746,27911,3455,17537,41261
156,67195,21746,27911,3455,17537,41261
157,67195,21746,27911,3455,17537,41261
158,67195,21746,27911,3455,17537,41261
159,67195,21747,27911,3455,17537,41260
160,67195,21746,27911,3455,17537,41261
161,67195,21751,27907,3455,17537,41256
162,67195,21746,27911,3455,17537,41261
163,67195,21746,27911,3455,17537,41261
164,67195,21746,27911,3455,17537,41261
165,67195,21746,27912,3455,17537,41261
166,67195,21752,27905,3455,17537,41255
167,67195,21745,27912,3455,17537,41262
168,67195,21745,27912,3455,17537,41262
169,67195,21745,27912,3455,17537,41262
170,67195,21746,27912,3455,17537,41261
171,67195,21746,27911,3455,17537,41261
172,67195,21745,27912,3455,17537,41262
173,67195,21772,27885,3455,17537,41235
174,67195,21746,27912,3455,17537,41261
175,67195,21746,27911,3455,17537,41261
176,67195,21746,27911,3455,17537,41261
177,67195,21746,27911,3455,17537,41261
178,67195,21746,27911,3455,17537,41261
179,67195,21746,27911,3455,17537,41261
180,67195,21746,27911,3455,17537,41261
181,67195,21747,27911,3455,17537,41260
182,67195,21746,27911,3455,17537,41261
183,67195,21753,27904,3455,17537,41254
184,67195,21746,27911,3455,17537,41261
185,67195,21745,27912,3455,17537,41262
186,67195,21746,27911,3455,17537,41261
187,67195,21745,27912,3455,17537,41262
188,67195,21801,27856,3455,17537,41206
