record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
12,1649934604,1095.4,67.6,1602072.4999999995,-0.0,-0.0,64512.0,177139.9,1002621.2999999999,321.80000000000007,319.1000000000001,100.0,2589.8,1473.1
13,1649934605,1100.4,68.1,1602072.4999999995,-0.0,-0.0,64512.0,177150.4,1003004.4999999999,231.29999999999998,228.6,40.0,4046.5,674.8
14,1649934606,1093.4,64.8,1602072.4999999995,-0.0,-0.0,64512.0,177183.9,1003106.3999999999,501.2999999999999,579.2,143.9,4789.7,21783.000000000007
15,1649934607,1091.4,61.8,1602072.4999999995,-0.0,-0.0,64512.0,177201.09999999998,1003215.1000000001,395.2000000000001,317.1000000000001,112.9,3535.1,1816.1
16,1649934608,1096.8,64.6,1602072.4999999995,-0.0,-0.0,64512.0,177211.9,1003510.7,412.20000000000005,403.59999999999997,99.0,1353.1,1720.8
17,1649934609,1091.8999999999999,64.89999999999999,1602072.4999999995,-0.0,-0.0,64512.0,177226.4,1003681.0000000001,262.40000000000003,256.6,172.8,10046.6,3414.0
18,1649934610,1041.9,62.99999999999999,1602072.4999999995,-0.0,-0.0,64512.0,177250.09999999998,1003687.9,362.9,355.7,117.80000000000001,7238.4,3066.6000000000004
19,1649934611,479.5,38.099999999999994,1602072.4999999995,-0.0,-0.0,64512.0,177264.69999999998,1003528.1999999998,333.8999999999999,266.40000000000003,85.9,1384.9,1916.4000000000003
20,1649934612,178.6,26.100000000000005,1602072.4999999995,-0.0,-0.0,64512.0,177270.80000000002,1003548.2999999998,268.3,333.6999999999999,135.8,2411.3,3045.9
21,1649934613,113.6,18.000000000000004,1602072.4999999995,-0.0,-0.0,64512.0,177287.40000000002,1003548.2000000001,240.8,233.79999999999998,73.9,6451.2,986.1999999999999
22,1649934614,63.699999999999996,16.700000000000003,1602072.4999999995,-0.0,-0.0,64512.0,177292.4,1003498.4999999998,321.4,315.3,69.0,187.7,2072.1000000000004
23,1649934615,470.29999999999995,46.0,1602072.4999999995,-0.0,-0.0,64512.0,177307.0,1005615.9000000003,266.3,1249.0,89.9,10601.7,1561.3
24,1649934616,631.1999999999999,67.29999999999998,1602072.4999999995,-0.0,-0.0,64512.0,177346.9,1007287.8000000002,1276.8999999999994,452.9999999999999,144.9,24124.1,2431.0
25,1649934617,404.3,51.39999999999999,1602072.4999999995,-0.0,-0.0,64512.0,177392.09999999998,1007251.3000000002,609.0,465.09999999999997,170.8,6395.5,2547.500000000001
26,1649934618,332.8,44.7,1602072.4999999995,-0.0,-0.0,64512.0,177398.39999999997,1007020.6999999997,385.2,378.20000000000005,98.9,1553.2,2299.9
27,1649934619,196.6,28.8,1602072.4999999995,-0.0,-0.0,64512.0,177402.8,1007024.4999999999,253.79999999999998,247.29999999999995,64.8,2086.1,1580.9
28,1649934620,115.5,22.400000000000002,1602072.4999999995,-0.0,-0.0,64512.0,177405.49999999997,1006920.5,351.90000000000003,354.40000000000003,59.0,6926.8,2295.6
29,1649934621,115.30000000000001,24.400000000000002,1602072.4999999995,-0.0,-0.0,64512.0,177406.09999999998,1003891.9999999999,220.89999999999995,224.00000000000003,70.9,0.0,2332.0000000000005
30,1649934622,105.7,27.8,1602072.4999999995,-0.0,-0.0,64512.0,177406.29999999996,998707.9999999999,235.9,237.00000000000006,83.9,0.0,1758.7000000000005
31,1649934623,33.5,17.700000000000003,1602072.4999999995,-0.0,-0.0,64512.0,177406.29999999996,997687.8,241.6,258.6,77.6,0.0,2687.8000000000006
32,1649934624,19.099999999999998,14.5,1602072.4999999995,-0.0,-0.0,64512.0,177406.29999999996,997684.6000000001,276.3,277.3999999999999,80.0,0.0,2990.6
33,1649934625,19.9,16.5,1602072.4999999995,-0.0,-0.0,64512.0,177406.39999999997,997675.8999999999,248.3,236.0,68.0,0.0,1760.7
34,1649934626,110.69999999999999,22.000000000000004,1602072.4999999995,-0.0,-0.0,64512.0,177406.09999999998,992861.9999999999,287.79999999999995,278.7,98.9,0.0,2350.9000000000005
35,1649934627,113.49999999999999,25.599999999999994,1602072.4999999995,-0.0,-0.0,64512.0,177405.89999999997,984141.4,623.4,627.1999999999999,66.0,0.0,2122.3
