record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
10,1650917333,149.70000000000002,33.4,1602072.4999999995,-0.0,-0.0,63276.9,91358.39999999998,585010.7999999998,334.5,334.50000000000006,196.70000000000002,57806.49999999999,2639.0
11,1650917334,140.4,31.699999999999996,1602072.4999999995,-0.0,-0.0,63276.9,91364.59999999998,585216.2000000001,512.3999999999999,516.5,271.4,73485.29999999999,3585.7
12,1650917335,137.79999999999998,32.89999999999999,1602072.4999999995,-0.0,-0.0,63276.9,91370.59999999996,585594.7,435.09999999999997,408.5,329.5,63785.3,1026.3
13,1650917336,127.1,30.299999999999994,1602072.4999999995,-0.0,-0.0,63276.9,91377.59999999998,586272.3,313.4,334.19999999999993,419.3,83212.49999999999,1389.2
14,1650917337,130.39999999999998,30.299999999999997,1602072.4999999995,-0.0,-0.0,63276.9,91381.69999999997,586377.0,318.2,309.2,428.2,49794.6,1640.8000000000002
15,1650917338,129.20000000000002,28.700000000000003,1602072.4999999995,-0.0,-0.0,63276.9,91384.39999999998,586449.5999999999,617.5,547.4999999999999,449.40000000000003,66477.1,1106.0
16,1650917339,132.0,32.2,1602072.4999999995,-0.0,-0.0,63276.9,91403.19999999997,586559.2000000002,576.1,626.8,604.9,91005.40000000001,2686.7000000000003
17,1650917340,128.29999999999998,29.4,1602072.4999999995,-0.0,-0.0,63276.9,91409.89999999998,587062.5,538.6999999999999,567.7,589.8,76087.90000000001,2749.7000000000003
18,1650917341,118.9,27.799999999999997,1602072.4999999995,-0.0,-0.0,63276.9,91411.39999999998,587000.7,362.1,484.9,658.1999999999999,78516.0,977.9999999999998
19,1650917342,136.20000000000002,31.4,1602072.4999999995,-0.0,-0.0,63276.9,91430.89999999998,587098.5999999999,791.4,662.9000000000001,562.0999999999999,59297.0,2583.300000000001
20,1650917343,141.70000000000002,33.4,1602072.4999999995,-0.0,-0.0,63276.9,91435.59999999998,587409.4,369.29999999999995,376.1,532.1,65964.90000000001,2559.2000000000003
21,1650917344,136.30000000000004,31.699999999999996,1602072.4999999995,-0.0,-0.0,63276.9,91437.39999999998,587855.3999999999,514.5,522.9000000000001,497.3,79161.1,1839.2
22,1650917345,130.70000000000002,32.599999999999994,1602072.4999999995,-0.0,-0.0,63276.9,91437.59999999998,587896.0999999999,407.3999999999999,390.3,577.0,75211.69999999998,1425.2999999999997
23,1650917346,133.79999999999998,30.700000000000003,1602072.4999999995,-0.0,-0.0,63276.9,91441.49999999999,588191.9000000001,286.6,283.4,604.9,63549.9,2678.4000000000005
24,1650917347,133.00000000000006,29.800000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91452.09999999998,588631.2000000001,266.4,278.5,540.0999999999999,128040.60000000002,2623.1000000000004
25,1650917348,125.8,27.799999999999997,1602072.4999999995,-0.0,-0.0,63276.9,91455.29999999997,588890.5,607.9999999999999,533.8,534.9,86063.3,913.0
26,1650917349,130.5,29.799999999999994,1602072.4999999995,-0.0,-0.0,63276.9,91456.29999999999,589279.2000000002,590.4999999999999,657.9000000000001,523.1999999999999,68822.2,2238.8
27,1650917350,136.89999999999998,28.39999999999999,1602072.4999999995,-0.0,-0.0,63276.9,91456.4,589070.4,542.5000000000001,559.1,330.7,39524.3,638.0999999999999
28,1650917351,140.4,30.1,1602072.4999999995,-0.0,-0.0,63276.9,91457.2,589450.3999999999,375.8,345.9,456.1,83440.1,1053.1999999999998
29,1650917352,132.4,29.599999999999998,1602072.4999999995,-0.0,-0.0,63276.9,91457.19999999998,589660.5,760.4000000000001,770.9999999999999,650.8,101099.3,2195.7000000000003
30,1650917353,135.90000000000003,32.00000000000001,1602072.4999999995,-0.0,-0.0,63276.9,91459.8,589886.7999999998,359.5,398.5,558.9,91499.0,2328.1
31,1650917354,124.2,28.099999999999998,1602072.4999999995,-0.0,-0.0,63276.9,91461.4,590084.3,533.9,528.5,503.30000000000007,62885.6,3805.0
32,1650917355,133.99999999999997,30.5,1602072.4999999995,-0.0,-0.0,63276.9,91474.4,590393.7,386.5,406.59999999999997,526.0999999999999,70081.40000000001,2323.6000000000004
33,1650917356,129.19999999999996,29.499999999999993,1602072.4999999995,-0.0,-0.0,63276.9,91482.3,590164.0,302.4,314.00000000000006,506.1,50593.9,3014.2000000000003
34,1650917357,136.7,30.099999999999994,1602072.4999999995,-0.0,-0.0,63276.9,91486.7,590336.4,268.09999999999997,275.7,396.40000000000003,63889.7,1784.7
35,1650917358,125.9,28.299999999999997,1602072.4999999995,-0.0,-0.0,63276.9,91502.5,590589.3999999999,634.9000000000001,559.5,611.9,91720.99999999999,3596.4000000000005
36,1650917359,130.9,30.000000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91512.3,591133.2000000002,655.5,679.3,618.9,100388.0,5665.200000000001
37,1650917360,130.6,28.900000000000002,1602072.4999999995,-0.0,-0.0,63276.9,91514.80000000002,591404.4,544.9999999999999,562.0000000000001,549.0999999999999,69425.30000000002,3615.4000000000005
38,1650917361,125.49999999999999,28.29999999999999,1602072.4999999995,-0.0,-0.0,63276.9,91515.1,591769.3000000002,399.1999999999999,352.99999999999994,600.1999999999999,94623.40000000001,2660.8000000000006
39,1650917362,125.9,30.700000000000003,1602072.4999999995,-0.0,-0.0,63276.9,91519.3,592340.8999999999,762.9999999999999,805.1000000000001,616.0,95963.0,3988.2000000000007
40,1650917363,130.60000000000002,29.9,1602072.4999999995,-0.0,-0.0,63276.9,91523.90000000001,592665.1,341.8999999999999,383.00000000000006,529.0,67972.8,2247.0
41,1650917364,127.29999999999997,31.3,1602072.4999999995,-0.0,-0.0,63276.9,91528.70000000001,592882.4999999999,555.0000000000001,549.4,471.99999999999994,83694.5,1842.9999999999998
42,1650917365,115.69999999999999,28.999999999999996,1602072.4999999995,-0.0,-0.0,63276.9,91535.70000000001,593498.3,398.70000000000005,406.0,507.29999999999995,84126.5,832.7999999999998
43,1650917366,115.00000000000001,28.0,1602072.4999999995,-0.0,-0.0,63276.9,91540.1,593890.1,287.7,284.20000000000005,676.6999999999999,105008.7,2346.1
44,1650917367,117.30000000000001,29.699999999999996,1602072.4999999995,-0.0,-0.0,63276.9,91544.0,594728.0000000001,282.30000000000007,291.49999999999994,618.8,135721.3,590.8999999999999
45,1650917368,118.30000000000003,29.39999999999999,1602072.4999999995,-0.0,-0.0,63276.9,91546.70000000001,595780.1,666.5999999999999,602.3000000000001,521.0,143432.89999999997,1724.1000000000004
46,1650917369,111.59999999999995,27.499999999999996,1602072.4999999995,-0.0,-0.0,63276.9,91546.90000000001,595966.6000000001,595.8000000000001,664.5,707.8,139685.69999999998,2159.7000000000003
47,1650917370,124.1,28.999999999999993,1602072.4999999995,-0.0,-0.0,63276.9,91546.70000000001,596711.5000000001,548.6,580.5999999999999,542.5999999999999,135270.7,721.6999999999999
48,1650917371,111.1,27.4,1602072.4999999995,-0.0,-0.0,63276.9,91546.8,596583.3,418.7,336.0,773.8,132839.8,694.2999999999998
49,1650917372,120.29999999999998,29.099999999999998,1602072.4999999995,-0.0,-0.0,63276.9,91555.5,596701.3,760.1,787.4999999999999,824.5999999999999,158144.5,1728.7
50,1650917373,106.0,28.399999999999995,1602072.4999999995,-0.0,-0.0,63276.9,91564.20000000001,597201.7,449.7,382.19999999999993,937.2999999999998,183416.8,1525.4
51,1650917374,125.89999999999998,29.40000000000001,1602072.4999999995,-0.0,-0.0,63276.9,91565.6,597709.7999999999,630.2,577.6999999999999,657.5999999999999,95848.20000000001,1388.2
52,1650917375,117.80000000000001,30.000000000000007,1602072.4999999995,-0.0,-0.0,63276.9,91565.70000000001,597573.8999999999,410.4,380.79999999999995,729.4,176419.09999999998,1999.0
53,1650917376,115.90000000000002,29.099999999999998,1602072.4999999995,-0.0,-0.0,63276.9,91573.50000000001,597836.0,287.9,301.0,751.6999999999999,112532.29999999999,3089.2000000000003
54,1650917377,108.59999999999998,27.500000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91578.00000000001,598550.0,270.6,283.19999999999993,834.8,142738.0,1093.2
55,1650917378,116.10000000000004,28.300000000000008,1602072.4999999995,-0.0,-0.0,63276.9,91578.70000000001,599123.5,620.2,596.9999999999999,746.4999999999999,215098.0,1181.6000000000004
56,1650917379,117.29999999999998,27.599999999999994,1602072.4999999995,-0.0,-0.0,63276.9,91578.90000000001,599379.0999999999,592.2,680.6,841.6999999999998,150791.1,1536.3000000000002
57,1650917380,119.3,28.2,1602072.4999999995,-0.0,-0.0,63276.9,91587.40000000001,599816.0,780.5999999999999,602.5999999999999,862.1999999999999,127609.0,3978.4000000000005
58,1650917381,129.7,31.000000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91593.8,600389.7000000001,385.29999999999995,390.9,641.8999999999999,148706.9,2631.1000000000004
59,1650917382,122.30000000000003,30.799999999999997,1602072.4999999995,-0.0,-0.0,63276.9,91594.0,601127.0999999999,763.6000000000003,792.9999999999999,707.5999999999999,162452.3,1879.2999999999995
60,1650917383,116.5,29.299999999999997,1602072.4999999995,-0.0,-0.0,63276.9,91594.3,601388.1000000002,348.9,339.09999999999997,795.2999999999998,176833.4,1498.8999999999999
61,1650917384,125.10000000000002,28.8,1602072.4999999995,-0.0,-0.0,63276.9,91595.09999999999,601592.8,538.5,542.4000000000001,602.4,109590.90000000002,1168.2
62,1650917385,118.20000000000003,28.799999999999986,1602072.4999999995,-0.0,-0.0,63276.9,91603.2,601405.6000000001,377.1,381.7000000000001,755.4,135843.30000000002,1796.0
63,1650917386,112.6,29.100000000000005,1602072.4999999995,-0.0,-0.0,63276.9,91606.3,601951.1,281.5,299.20000000000005,794.4999999999999,165529.40000000005,2526.3000000000006
64,1650917387,105.39999999999998,26.599999999999994,1602072.4999999995,-0.0,-0.0,63276.9,91606.59999999999,602603.1000000001,262.0,271.09999999999997,963.0999999999998,177598.4,2315.6000000000004
65,1650917388,97.9,26.000000000000007,1602072.4999999995,-0.0,-0.0,63276.9,91610.9,602498.4,612.1,572.9,975.9999999999999,123881.00000000001,1597.5
66,1650917389,112.89999999999998,27.300000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91617.99999999999,603003.2,589.1999999999999,667.8,841.8999999999999,175153.09999999998,2091.8000000000006
67,1650917390,103.20000000000003,26.000000000000007,1602072.4999999995,-0.0,-0.0,63276.9,91619.59999999999,603615.6,537.3000000000001,552.9999999999999,966.7999999999998,150856.09999999998,3798.6999999999994
68,1650917391,110.09999999999998,28.600000000000005,1602072.4999999995,-0.0,-0.0,63276.9,91621.09999999999,603810.1,403.3,365.5000000000001,866.6999999999999,185430.80000000002,1772.6
69,1650917392,120.19999999999999,30.900000000000006,1602072.4999999995,-0.0,-0.0,63276.9,91627.9,604573.2000000001,759.8,806.6000000000001,828.8999999999999,165726.59999999998,2789.6000000000004
70,1650917393,122.3,29.09999999999999,1602072.4999999995,-0.0,-0.0,63276.9,91630.8,605101.1,407.1000000000001,339.3,783.5999999999998,149502.40000000002,2094.8
71,1650917394,110.29999999999998,28.199999999999992,1602072.4999999995,-0.0,-0.0,63276.9,91631.8,605876.9999999999,525.5000000000001,600.4000000000001,810.0999999999999,171851.9,1128.2999999999997
72,1650917395,103.30000000000004,28.499999999999996,1602072.4999999995,-0.0,-0.0,63276.9,91636.69999999998,606804.9000000001,442.0,428.8,878.8,136258.30000000002,2920.2
73,1650917396,97.69999999999997,27.7,1602072.4999999995,-0.0,-0.0,63276.9,91641.19999999998,607206.2000000001,310.29999999999995,306.90000000000003,880.1999999999998,154521.6,798.5
74,1650917397,87.1,25.599999999999994,1602072.4999999995,-0.0,-0.0,63276.9,91641.69999999998,607693.2,306.5,289.10000000000014,941.8999999999999,128905.79999999999,2265.7000000000003
75,1650917398,90.9,24.599999999999994,1602072.4999999995,-0.0,-0.0,63276.9,91641.69999999998,608075.2000000001,628.4,622.1000000000001,757.5999999999999,175617.4,761.6999999999999
76,1650917399,81.69999999999999,23.99999999999999,1602072.4999999995,-0.0,-0.0,63276.9,91646.39999999998,608444.5,571.3000000000001,584.2000000000002,791.6999999999999,154176.4,1816.7000000000003
77,1650917400,87.29999999999998,23.2,1602072.4999999995,-0.0,-0.0,63276.9,91648.69999999998,609134.6,524.4,558.3,710.6999999999999,144192.8,3125.800000000001
78,1650917401,78.60000000000001,24.799999999999994,1602072.4999999995,-0.0,-0.0,63276.9,91649.09999999998,610123.2000000001,411.6000000000001,380.2000000000001,825.7999999999998,213246.50000000003,2169.8
79,1650917402,81.2,28.2,1602072.4999999995,-0.0,-0.0,63276.9,91651.69999999997,610520.2000000001,742.3,769.4,878.7999999999998,268577.6,1977.9999999999998
80,1650917403,82.4,27.9,1602072.4999999995,-0.0,-0.0,63276.9,91655.19999999998,611276.2,382.6000000000001,367.6,712.5999999999998,198285.9,1211.4999999999998
81,1650917404,63.89999999999999,23.899999999999995,1602072.4999999995,-0.0,-0.0,63276.9,91659.59999999999,611637.1000000002,518.5,545.4,865.2999999999998,130292.0,1317.7000000000003
82,1650917405,66.7,26.399999999999995,1602072.4999999995,-0.0,-0.0,63276.9,91662.09999999999,612358.9000000001,421.29999999999995,403.29999999999995,789.5999999999999,172630.09999999998,2207.8
83,1650917406,64.2,23.3,1602072.4999999995,-0.0,-0.0,63276.9,91667.8,612771.8999999999,284.40000000000003,268.1,759.2999999999998,144236.2,1265.6999999999998
84,1650917407,72.2,22.600000000000005,1602072.4999999995,-0.0,-0.0,63276.9,91673.3,613258.6,268.5,255.5,715.4,160569.7,2093.3
85,1650917408,68.2,22.5,1602072.4999999995,-0.0,-0.0,63276.9,91677.69999999998,613472.4999999999,683.2,575.5,649.7999999999998,132691.9,2291.1000000000004
86,1650917409,63.0,20.7,1602072.4999999995,-0.0,-0.0,63276.9,91680.4,613791.3,591.7,600.1,679.8999999999999,177466.0,1608.9000000000003
87,1650917411,63.70000000000001,21.9,1602072.4999999995,-0.0,-0.0,63276.9,91685.49999999999,614467.2000000002,520.0,560.1999999999999,698.6999999999999,242771.9,1373.4
88,1650917412,60.2,22.8,1602072.4999999995,-0.0,-0.0,63276.9,91697.09999999999,614791.0,439.40000000000003,449.3,724.3,206712.40000000002,874.1999999999999
89,1650917413,67.10000000000001,26.999999999999993,1602072.4999999995,-0.0,-0.0,63276.9,91702.09999999999,615670.8,742.5999999999999,756.1000000000003,644.6999999999999,276255.60000000003,938.3999999999999
90,1650917414,66.30000000000001,24.6,1602072.4999999995,-0.0,-0.0,63276.9,91705.0,616120.4,430.8,354.70000000000005,677.6999999999999,175259.8,1082.1
91,1650917415,54.9,22.299999999999997,1602072.4999999995,-0.0,-0.0,63276.9,91706.59999999998,616741.5000000001,535.5,567.8000000000001,730.4999999999999,183035.3,1169.8999999999999
92,1650917416,68.1,24.9,1602072.4999999995,-0.0,-0.0,63276.9,91709.69999999998,617108.3999999999,449.6,452.09999999999997,650.6999999999999,161624.4,1740.9999999999998
93,1650917417,56.30000000000001,23.000000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91711.59999999998,617726.4,305.8999999999999,294.40000000000003,668.7999999999998,130535.29999999999,2978.6000000000004
94,1650917418,50.4,20.2,1602072.4999999995,-0.0,-0.0,63276.9,91720.2,618320.1000000001,263.20000000000005,274.9,712.9999999999999,115018.20000000003,2373.9
95,1650917419,60.40000000000001,21.4,1602072.4999999995,-0.0,-0.0,63276.9,91722.3,618459.2999999999,605.1,555.4,517.0999999999999,127901.2,682.7999999999998
96,1650917420,58.60000000000001,21.099999999999998,1602072.4999999995,-0.0,-0.0,63276.9,91722.8,618950.3999999999,599.9,614.6,557.9999999999999,80702.0,2251.8
97,1650917421,54.599999999999994,21.200000000000003,1602072.4999999995,-0.0,-0.0,63276.9,91724.9,619512.2000000001,516.9999999999999,527.7,623.9999999999999,140587.5,1499.0
98,1650917422,58.99999999999999,21.900000000000006,1602072.4999999995,-0.0,-0.0,63276.9,91728.3,619978.8,407.59999999999985,389.7,559.9999999999999,128339.50000000001,1481.0
99,1650917423,69.4,24.900000000000002,1602072.4999999995,-0.0,-0.0,63276.9,91734.50000000001,620447.2999999999,740.7000000000002,754.1000000000001,528.0999999999999,168648.0,738.3000000000001
100,1650917424,75.10000000000001,25.9,1602072.4999999995,-0.0,-0.0,63276.9,91736.40000000001,621022.9,351.6,332.00000000000006,389.19999999999993,114611.4,1277.8
101,1650917425,56.900000000000006,22.6,1602072.4999999995,-0.0,-0.0,63276.9,91738.5,621597.3,533.4000000000001,574.7,630.8999999999999,188595.99999999997,958.3
102,1650917426,56.400000000000006,22.7,1602072.4999999995,-0.0,-0.0,63276.9,91745.8,622198.4,409.00000000000006,414.2,670.5999999999999,107811.2,1702.1
103,1650917427,54.7,22.60000000000001,1602072.4999999995,-0.0,-0.0,63276.9,91746.0,622536.8,287.20000000000005,275.29999999999995,694.8,136678.5,1880.1
104,1650917428,57.99999999999999,21.599999999999998,1602072.4999999995,-0.0,-0.0,63276.9,91750.90000000001,623359.7999999999,314.09999999999997,304.90000000000003,541.0,148009.5,1551.2
105,1650917429,56.69999999999999,21.6,1602072.4999999995,-0.0,-0.0,63276.9,91754.40000000001,623844.2999999999,633.0,611.7,434.40000000000003,99610.3,351.4
106,1650917430,49.69999999999999,19.800000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91759.0,624389.5999999999,597.4999999999999,597.3,573.4,109617.8,686.7999999999998
107,1650917431,51.29999999999999,20.900000000000002,1602072.4999999995,-0.0,-0.0,63276.9,91773.1,624986.1000000001,513.9,543.6999999999999,589.9000000000001,136081.80000000002,1645.3000000000006
108,1650917432,53.60000000000001,21.500000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91776.20000000001,625718.3999999999,403.6,403.99999999999994,551.0999999999999,158811.6,870.3999999999999
109,1650917433,76.7,25.7,1602072.4999999995,-0.0,-0.0,63276.9,91776.90000000001,626134.9,839.6,751.5,403.99999999999994,103924.99999999997,1183.3999999999999
110,1650917434,59.599999999999994,23.800000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91778.00000000001,626699.9,370.70000000000005,352.49999999999994,547.1,140647.19999999998,1061.8999999999999
111,1650917435,51.5,21.599999999999994,1602072.4999999995,-0.0,-0.0,63276.9,91783.5,627358.3,563.4000000000001,559.1,574.0,112113.70000000001,1097.9
112,1650917436,64.49999999999999,23.499999999999996,1602072.4999999995,-0.0,-0.0,63276.9,91791.70000000001,627357.1000000001,403.5,374.29999999999995,462.0,117924.20000000001,2460.400000000001
113,1650917437,55.300000000000004,21.999999999999996,1602072.4999999995,-0.0,-0.0,63276.9,91796.90000000002,628192.1,275.6,269.29999999999995,548.8,175532.9,2279.7000000000003
114,1650917438,60.300000000000004,21.2,1602072.4999999995,-0.0,-0.0,63276.9,91801.1,628950.8,363.29999999999995,307.4,498.09999999999997,163435.7,2655.1000000000004
115,1650917439,74.30000000000001,22.299999999999997,1602072.4999999995,-0.0,-0.0,63276.9,91812.20000000001,629653.8000000002,636.0,593.8000000000001,460.09999999999997,131003.0,1529.1999999999998
116,1650917440,58.79999999999999,20.700000000000003,1602072.4999999995,-0.0,-0.0,63276.9,91817.4,629605.2999999999,917.8000000000001,621.1,502.5,90561.0,1317.5000000000002
117,1650917441,50.400000000000006,19.799999999999997,1602072.4999999995,-0.0,-0.0,63276.9,91826.2,630154.7999999999,510.80000000000007,545.2,541.0,75854.8,2893.8000000000006
118,1650917442,54.199999999999996,20.0,1602072.4999999995,-0.0,-0.0,63276.9,91828.90000000001,630437.2999999999,413.5999999999999,387.2,483.0,101317.29999999999,2223.3999999999996
119,1650917443,67.3,24.90000000000001,1602072.4999999995,-0.0,-0.0,63276.9,91838.2,630728.7,689.2000000000002,736.4999999999999,558.3,106639.69999999998,2933.7000000000003
120,1650917444,56.6,22.700000000000006,1602072.4999999995,-0.0,-0.0,63276.9,91846.5,631426.1,569.0999999999999,413.79999999999995,448.2,109651.30000000002,1832.5000000000002
121,1650917445,43.199999999999996,20.300000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91850.3,632017.2999999998,546.1999999999999,552.0,520.0999999999999,114462.09999999999,862.3
122,1650917446,51.9,22.300000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91854.29999999999,632403.9999999999,390.99999999999994,412.7,518.0,89592.70000000001,1503.9
123,1650917447,48.599999999999994,21.0,1602072.4999999995,-0.0,-0.0,63276.9,91859.29999999999,632773.9000000001,299.09999999999997,284.5,435.09999999999997,72550.30000000002,2547.7000000000003
124,1650917448,55.9,20.000000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91862.69999999998,633320.4999999999,439.7,342.70000000000005,318.4,86310.1,1615.0
125,1650917449,40.599999999999994,19.6,1602072.4999999995,-0.0,-0.0,63276.9,91862.79999999999,633892.4,650.7,606.3999999999999,433.3,79139.40000000001,2663.2000000000007
126,1650917450,42.1,18.400000000000002,1602072.4999999995,-0.0,-0.0,63276.9,91862.99999999999,634145.3,563.5999999999999,588.0,427.40000000000003,90740.7,2084.1000000000004
127,1650917451,39.79999999999999,17.500000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91870.0,634577.9,477.5,497.3,341.40000000000003,62646.70000000001,1125.4
128,1650917452,43.29999999999999,19.200000000000003,1602072.4999999995,-0.0,-0.0,63276.9,91872.79999999999,635039.2,409.2,389.0,500.7,99335.6,3903.5
129,1650917453,56.4,23.600000000000005,1602072.4999999995,-0.0,-0.0,63276.9,91874.9,634924.7999999998,593.9,745.3,311.0,64567.8,1866.4000000000008
130,1650917454,49.300000000000004,21.499999999999996,1602072.4999999995,-0.0,-0.0,63276.9,91875.49999999999,635454.1,514.3,410.5999999999999,414.3,114918.69999999998,2084.0000000000005
131,1650917455,40.8,20.8,1602072.4999999995,-0.0,-0.0,63276.9,91876.19999999998,635567.7,531.1,550.6999999999999,433.3,88506.7,1037.9999999999998
132,1650917456,42.400000000000006,21.499999999999993,1602072.4999999995,-0.0,-0.0,63276.9,91881.49999999999,636095.6000000001,425.50000000000006,465.5,531.9,133843.30000000002,1030.1000000000001
133,1650917457,42.699999999999996,19.000000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91882.49999999999,636529.3000000002,287.49999999999994,285.40000000000003,408.5,57848.7,1508.0000000000002
134,1650917458,47.7,19.899999999999995,1602072.4999999995,-0.0,-0.0,63276.9,91886.0,636675.4000000001,399.6,341.6,374.3,99878.59999999999,518.0999999999999
135,1650917459,43.1,18.400000000000006,1602072.4999999995,-0.0,-0.0,63276.9,91888.9,637108.5000000001,662.1999999999998,628.0,325.5,68512.8,2179.8000000000006
136,1650917460,38.6,17.500000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91889.29999999999,637192.8,557.1,580.6,420.40000000000003,71558.6,395.29999999999995
137,1650917461,39.60000000000001,17.500000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91893.8,637347.5000000001,510.70000000000005,527.6,451.20000000000005,76934.0,2127.8000000000006
138,1650917462,47.4,20.000000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91894.4,637816.4999999999,390.0,368.8999999999999,392.6,86888.49999999999,2698.9
139,1650917463,49.3,23.400000000000002,1602072.4999999995,-0.0,-0.0,63276.9,91896.49999999999,638309.8000000002,584.0999999999999,920.0,435.2,79689.59999999999,1277.4
140,1650917464,48.50000000000001,21.8,1602072.4999999995,-0.0,-0.0,63276.9,91898.39999999998,638717.3999999998,708.8000000000001,415.4,430.3,65504.7,1248.8999999999996
141,1650917465,40.8,18.099999999999998,1602072.4999999995,-0.0,-0.0,63276.9,91901.99999999999,639130.6,530.8,503.29999999999995,452.1,98142.6,1415.8999999999999
142,1650917466,55.2,25.099999999999998,1602072.4999999995,-0.0,-0.0,63276.9,91902.69999999998,639546.1,406.7,385.59999999999997,342.40000000000003,84715.3,1026.1999999999998
143,1650917467,46.199999999999996,19.4,1602072.4999999995,-0.0,-0.0,63276.9,91902.69999999998,639310.5,281.0,286.6,354.0,61137.7,1332.0
144,1650917468,49.20000000000001,19.499999999999996,1602072.4999999995,-0.0,-0.0,63276.9,91906.69999999997,639684.4000000003,397.5999999999999,391.7,414.6,73264.3,2785.9
145,1650917469,40.6,19.199999999999996,1602072.4999999995,-0.0,-0.0,63276.9,91907.09999999998,640117.8,668.8,650.0,450.20000000000005,129272.70000000001,2726.9
146,1650917470,30.8,17.900000000000002,1602072.4999999995,-0.0,-0.0,63276.9,91907.59999999998,640525.4,543.0,596.5,443.0,182861.6,777.9999999999999
147,1650917471,29.599999999999994,18.200000000000003,1602072.4999999995,-0.0,-0.0,63276.9,91907.69999999998,640878.2,519.6999999999999,546.9,318.5,151018.3,578.9
148,1650917472,35.3,17.3,1602072.4999999995,-0.0,-0.0,63276.9,91907.69999999998,641233.9000000001,383.20000000000005,394.40000000000003,294.7,178209.00000000003,792.5999999999999
149,1650917473,40.3,22.400000000000002,1602072.4999999995,-0.0,-0.0,63276.9,91907.79999999997,641591.8999999999,464.40000000000003,567.9,387.3,192203.50000000003,1424.7000000000003
150,1650917474,39.29999999999999,20.500000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91907.79999999997,642010.6,657.0,588.9999999999999,330.6,114816.5,1880.3999999999999
151,1650917475,34.5,17.6,1602072.4999999995,-0.0,-0.0,63276.9,91912.79999999997,642349.2999999999,526.6000000000001,554.7,294.5,110754.0,1217.6
152,1650917476,45.0,22.400000000000002,1602072.4999999995,-0.0,-0.0,63276.9,91914.69999999997,642732.9000000001,412.50000000000006,421.30000000000007,274.5,79999.09999999999,1903.3
