record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
32,1651695294,145.89999999999998,27.9,1602072.4999999995,-0.0,-0.0,180141.1,188425.69999999995,783211.9999999999,367.99999999999994,375.80000000000007,155.3,4621.3,2197.4
33,1651695295,138.1,25.399999999999995,1602072.4999999995,-0.0,-0.0,180141.1,188428.59999999995,783286.9999999999,292.0000000000001,302.4,153.8,5282.2,1209.5
34,1651695296,133.20000000000005,24.299999999999997,1602072.4999999995,-0.0,-0.0,180141.1,188430.49999999994,783037.2000000001,312.1,293.59999999999997,203.6,9055.0,2929.2
35,1651695297,139.5,24.799999999999997,1602072.4999999995,-0.0,-0.0,180141.1,188430.49999999994,782672.7,311.0000000000001,309.30000000000007,164.8,7526.0,2475.2000000000003
36,1651695298,138.49999999999997,24.89999999999999,1602072.4999999995,-0.0,-0.0,180141.1,188430.59999999995,782755.8999999999,266.59999999999997,266.3,168.8,10690.6,3228.8
37,1651695299,135.09999999999997,22.999999999999996,1602072.4999999995,-0.0,-0.0,180141.1,188434.39999999994,782759.5999999999,273.49999999999994,395.09999999999997,155.9,5882.9,1999.2000000000003
38,1651695300,136.2,24.299999999999997,1602072.4999999995,-0.0,-0.0,180141.1,188445.49999999994,782811.8,619.1999999999999,489.3,162.8,11730.0,3006.2
39,1651695301,141.50000000000003,24.600000000000005,1602072.4999999995,-0.0,-0.0,180141.1,188456.89999999994,783044.2,307.7,299.0000000000001,94.0,2295.6,3010.1
40,1651695302,137.8,23.599999999999998,1602072.4999999995,-0.0,-0.0,180141.1,188472.79999999996,782884.1000000001,324.1,349.7000000000001,185.7,7381.9,3461.300000000001
41,1651695303,144.2,27.199999999999996,1602072.4999999995,-0.0,-0.0,180141.1,188473.49999999997,782957.3,270.09999999999997,278.00000000000006,228.9,11513.3,3712.3000000000006
42,1651695304,147.4,29.299999999999994,1602072.4999999995,-0.0,-0.0,180141.1,188480.09999999995,782916.1000000002,366.6,338.79999999999995,168.4,6077.8,2239.7000000000003
43,1651695305,139.9,26.099999999999998,1602072.4999999995,-0.0,-0.0,180141.1,188488.39999999997,783079.7,324.19999999999993,318.59999999999997,161.8,11569.6,1209.6
44,1651695306,142.5,29.699999999999992,1602072.4999999995,-0.0,-0.0,180141.1,188491.09999999995,783289.1000000001,313.6,294.59999999999997,147.8,14292.2,874.3
45,1651695307,143.5,27.2,1602072.4999999995,-0.0,-0.0,180141.1,188493.89999999997,783377.4,311.1,309.9000000000001,160.9,16763.7,856.0999999999999
46,1651695308,138.5,24.299999999999997,1602072.4999999995,-0.0,-0.0,180141.1,188496.19999999998,783402.5000000002,273.8,269.79999999999995,167.8,13877.7,1644.1999999999998
47,1651695309,136.59999999999997,24.799999999999997,1602072.4999999995,-0.0,-0.0,180141.1,188496.19999999998,783344.0999999999,240.49999999999994,247.20000000000002,203.7,10843.7,2822.1000000000004
48,1651695310,138.40000000000003,23.199999999999992,1602072.4999999995,-0.0,-0.0,180141.1,188512.79999999996,783332.5000000001,640.8999999999999,639.9000000000001,151.8,15334.0,2790.6000000000004
49,1651695311,143.6,24.199999999999996,1602072.4999999995,-0.0,-0.0,180141.1,188513.49999999994,783764.4999999999,324.3,310.0,84.8,0.0,3453.0000000000005
50,1651695312,141.20000000000002,24.3,1602072.4999999995,-0.0,-0.0,180141.1,188534.39999999997,783918.7000000001,307.9000000000001,309.8,77.0,822.5,1409.3
51,1651695313,148.7,27.699999999999996,1602072.4999999995,-0.0,-0.0,180141.1,188550.69999999995,784307.1,267.9,278.2,47.0,0.0,594.2
52,1651695314,145.79999999999995,30.000000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188557.19999999995,784570.0000000001,341.00000000000006,316.2,42.0,0.0,801.8999999999999
53,1651695315,138.59999999999997,24.900000000000002,1602072.4999999995,-0.0,-0.0,180141.1,188560.49999999997,784945.3999999998,309.9,298.8,101.9,29466.3,1249.5000000000002
54,1651695316,146.4,25.3,1602072.4999999995,-0.0,-0.0,180141.1,188566.49999999997,784953.8999999999,295.1000000000001,289.2999999999999,80.7,71.9,1301.1
55,1651695317,141.6,25.0,1602072.4999999995,-0.0,-0.0,180141.1,188572.49999999997,784790.4,266.90000000000003,269.5,79.0,766.5,3344.8999999999996
56,1651695318,138.4,23.2,1602072.4999999995,-0.0,-0.0,180141.1,188577.8,785203.7,293.80000000000007,289.9,58.9,7705.1,1632.0
57,1651695319,142.29999999999998,22.799999999999994,1602072.4999999995,-0.0,-0.0,180141.1,188578.39999999997,784151.7999999998,246.1,247.49999999999997,64.0,0.0,2925.5
58,1651695320,141.4,22.4,1602072.4999999995,-0.0,-0.0,180141.1,188578.39999999997,783955.5999999999,635.1,630.8000000000001,68.0,0.0,1656.8000000000002
59,1651695321,141.9,23.100000000000005,1602072.4999999995,-0.0,-0.0,180141.1,188578.49999999997,784177.3999999999,320.8,309.79999999999995,115.0,3146.5,1716.3999999999996
60,1651695322,134.70000000000002,22.599999999999994,1602072.4999999995,-0.0,-0.0,180141.1,188581.09999999998,784027.1,302.5,309.1,197.6,10742.1,2096.3
61,1651695323,140.09999999999997,27.0,1602072.4999999995,-0.0,-0.0,180141.1,188583.49999999997,784451.7,285.90000000000003,315.7,176.7,11313.9,1449.0000000000005
62,1651695324,142.90000000000003,28.2,1602072.4999999995,-0.0,-0.0,180141.1,188593.09999999998,784368.8999999998,356.0,325.20000000000005,142.8,13222.7,1548.7
63,1651695325,139.50000000000003,24.599999999999998,1602072.4999999995,-0.0,-0.0,180141.1,188596.39999999997,784722.3999999999,297.79999999999995,314.20000000000005,118.9,13521.7,966.3
64,1651695326,147.0,25.200000000000003,1602072.4999999995,-0.0,-0.0,180141.1,188600.59999999998,784586.2999999999,301.79999999999995,292.29999999999995,50.0,0.0,1535.8000000000002
65,1651695327,140.50000000000003,25.099999999999998,1602072.4999999995,-0.0,-0.0,180141.1,188602.9,784646.4,301.70000000000005,321.2,167.8,4116.099999999999,1951.9
66,1651695328,133.6,23.599999999999994,1602072.4999999995,-0.0,-0.0,180141.1,188603.8,784874.0,250.00000000000003,255.09999999999997,177.70000000000002,14002.7,3101.5
67,1651695329,133.20000000000002,23.599999999999998,1602072.4999999995,-0.0,-0.0,180141.1,188612.59999999995,785225.0999999997,246.00000000000009,247.40000000000006,152.8,17842.4,2290.9000000000005
68,1651695330,137.39999999999998,24.700000000000003,1602072.4999999995,-0.0,-0.0,180141.1,188616.09999999995,784547.7000000001,609.1999999999998,601.2,153.8,8523.0,2048.0
69,1651695331,135.4,21.299999999999997,1602072.4999999995,-0.0,-0.0,180141.1,188618.89999999994,784442.9000000003,324.99999999999994,314.0,167.8,18083.1,1393.2000000000003
70,1651695332,137.79999999999998,23.09999999999999,1602072.4999999995,-0.0,-0.0,180141.1,188620.79999999996,784147.4,294.90000000000003,320.4,208.6,10422.6,2809.1
71,1651695333,143.09999999999997,28.999999999999996,1602072.4999999995,-0.0,-0.0,180141.1,188622.29999999996,784373.2000000001,303.8,318.40000000000003,184.8,5046.0,3341.100000000001
72,1651695334,142.9,26.199999999999996,1602072.4999999995,-0.0,-0.0,180141.1,188635.19999999995,784476.9999999999,361.8,331.4,164.8,4498.9,1867.9999999999998
73,1651695335,141.0,26.500000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188642.89999999997,784488.7,354.0,335.90000000000003,162.8,6016.5,798.3999999999999
74,1651695336,137.8,26.2,1602072.4999999995,-0.0,-0.0,180141.1,188644.19999999995,784772.7000000002,307.6,298.3,195.7,14168.3,2321.9
75,1651695337,138.9,24.599999999999998,1602072.4999999995,-0.0,-0.0,180141.1,188644.19999999995,784892.2000000001,283.8,272.3,207.7,16806.1,2250.7999999999997
76,1651695338,136.60000000000002,23.200000000000003,1602072.4999999995,-0.0,-0.0,180141.1,188646.19999999995,784473.4,264.1,282.49999999999994,139.8,7389.6,1875.7
77,1651695339,136.3,22.3,1602072.4999999995,-0.0,-0.0,180141.1,188647.79999999996,784530.7000000001,277.2,325.9,154.8,15584.3,1081.8
78,1651695340,138.7,23.8,1602072.4999999995,-0.0,-0.0,180141.1,188657.69999999995,784831.9000000003,598.8000000000001,594.3999999999999,137.8,17732.6,778.4
79,1651695341,135.00000000000003,24.000000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188665.09999999995,784855.1999999998,301.7,288.7,166.8,11050.9,1456.7
80,1651695342,138.5,23.1,1602072.4999999995,-0.0,-0.0,180141.1,188665.29999999996,784677.8,313.09999999999997,343.6,132.9,3389.2,1648.4999999999998
81,1651695343,142.20000000000002,26.900000000000002,1602072.4999999995,-0.0,-0.0,180141.1,188665.59999999998,784587.2,309.90000000000003,344.4,165.7,4087.7,1619.1000000000001
82,1651695344,143.39999999999998,24.9,1602072.4999999995,-0.0,-0.0,180141.1,188666.99999999997,784630.0,357.79999999999995,329.6000000000001,146.9,5537.5,1816.2
83,1651695345,138.90000000000003,25.099999999999998,1602072.4999999995,-0.0,-0.0,180141.1,188673.49999999997,784646.6999999998,308.2,303.7,182.7,13516.8,1760.7000000000003
84,1651695346,140.49999999999997,26.400000000000006,1602072.4999999995,-0.0,-0.0,180141.1,188675.19999999995,785012.5000000001,314.20000000000005,295.6000000000001,175.8,7756.8,2529.0
85,1651695347,141.30000000000004,24.900000000000002,1602072.4999999995,-0.0,-0.0,180141.1,188675.39999999997,784796.7000000001,289.79999999999995,285.40000000000003,155.8,21254.3,1659.8999999999999
86,1651695348,138.20000000000002,23.399999999999995,1602072.4999999995,-0.0,-0.0,180141.1,188676.5,784550.3,255.9,255.50000000000003,182.7,16038.9,2574.6000000000004
87,1651695349,136.30000000000004,22.599999999999998,1602072.4999999995,-0.0,-0.0,180141.1,188681.79999999996,784915.8,270.09999999999997,272.00000000000006,113.8,14906.099999999999,383.3
88,1651695350,136.60000000000002,24.099999999999998,1602072.4999999995,-0.0,-0.0,180141.1,188686.79999999993,785106.8999999999,635.1,626.5999999999999,113.9,15087.0,642.8
89,1651695351,138.3,23.799999999999997,1602072.4999999995,-0.0,-0.0,180141.1,188690.89999999997,785282.1,293.40000000000003,285.20000000000005,150.8,19285.2,1967.3000000000002
90,1651695352,142.9,22.800000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188692.09999999995,784763.4999999999,332.3999999999999,330.3,90.9,0.0,1784.0000000000005
91,1651695353,149.29999999999998,26.59999999999999,1602072.4999999995,-0.0,-0.0,180141.1,188695.89999999997,784878.4,310.5,323.9,86.60000000000001,0.0,1903.1
92,1651695354,146.59999999999997,24.400000000000006,1602072.4999999995,-0.0,-0.0,180141.1,188698.5,784687.3,360.8,348.90000000000003,93.9,4000.7,1217.6
93,1651695355,138.79999999999998,24.3,1602072.4999999995,-0.0,-0.0,180141.1,188702.30000000002,784817.1000000001,290.20000000000005,281.5,155.8,11972.3,1760.7000000000003
94,1651695356,141.09999999999997,25.599999999999998,1602072.4999999995,-0.0,-0.0,180141.1,188718.49999999997,784593.4999999999,315.4,314.50000000000006,192.7,7417.7,2277.3000000000006
95,1651695357,138.89999999999998,24.89999999999999,1602072.4999999995,-0.0,-0.0,180141.1,188727.49999999994,784874.8,282.9,298.8,139.8,4806.9,1452.3999999999999
96,1651695358,133.8,23.199999999999996,1602072.4999999995,-0.0,-0.0,180141.1,188732.19999999998,784958.1,256.6,257.6,154.9,3441.2,1540.8999999999999
97,1651695359,135.70000000000005,22.099999999999994,1602072.4999999995,-0.0,-0.0,180141.1,188735.0,784844.9000000003,282.2,283.0,144.8,5441.5,2495.4000000000005
98,1651695360,138.80000000000004,24.300000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188737.59999999998,785128.8999999999,791.9,782.0999999999999,55.0,578.9,1948.0000000000005
99,1651695361,144.00000000000003,22.599999999999998,1602072.4999999995,-0.0,-0.0,180141.1,188740.69999999998,784889.7,298.80000000000007,287.9,60.0,1272.5,2131.0
100,1651695362,140.5,22.099999999999994,1602072.4999999995,-0.0,-0.0,180141.1,188744.89999999997,785055.0000000002,300.19999999999993,305.9,85.0,10278.4,1672.2
101,1651695363,149.00000000000003,27.499999999999996,1602072.4999999995,-0.0,-0.0,180141.1,188748.99999999997,784743.7,292.5,303.59999999999997,127.69999999999999,0.0,3659.000000000001
102,1651695364,146.1,27.099999999999998,1602072.4999999995,-0.0,-0.0,180141.1,188754.59999999998,784825.6999999998,383.7999999999999,365.7,71.0,1005.9,2367.4000000000005
103,1651695365,118.40000000000002,23.099999999999998,1602072.4999999995,-0.0,-0.0,180141.1,188757.49999999997,784877.2000000002,346.1,346.69999999999993,93.0,1449.3,1580.9999999999998
104,1651695366,114.30000000000001,25.5,1602072.4999999995,-0.0,-0.0,180141.1,188760.6,784770.3999999999,331.90000000000003,336.6,160.8,20981.1,1528.4999999999998
105,1651695367,104.49999999999999,21.699999999999996,1602072.4999999995,-0.0,-0.0,180141.1,188763.69999999998,784712.0000000001,312.4000000000001,301.70000000000005,57.9,2933.8999999999996,1149.0
106,1651695368,95.69999999999999,21.499999999999996,1602072.4999999995,-0.0,-0.0,180141.1,188766.39999999997,784583.5000000001,259.79999999999995,268.90000000000003,107.9,107.8,2303.8000000000006
107,1651695369,84.19999999999999,18.099999999999998,1602072.4999999995,-0.0,-0.0,180141.1,188770.39999999997,784592.1,284.6,280.3,68.9,0.0,1956.5000000000002
108,1651695370,73.2,18.1,1602072.4999999995,-0.0,-0.0,180141.1,188773.09999999995,784615.2000000001,649.3000000000001,636.4999999999999,110.0,618.8,1988.4000000000003
109,1651695371,67.19999999999999,17.500000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188775.19999999995,784721.8,307.09999999999997,306.80000000000007,114.8,8469.7,1528.5
110,1651695372,58.699999999999996,16.400000000000002,1602072.4999999995,-0.0,-0.0,180141.1,188776.69999999995,784686.0000000001,247.40000000000006,251.7,208.5,23505.5,2692.1
111,1651695373,64.0,19.800000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188777.89999999997,784589.5,304.3000000000001,329.4,109.8,10248.5,997.8999999999999
112,1651695374,52.5,18.6,1602072.4999999995,-0.0,-0.0,180141.1,188782.39999999997,784591.4,351.29999999999995,309.8999999999999,149.8,25663.6,1333.3
113,1651695375,45.300000000000004,16.8,1602072.4999999995,-0.0,-0.0,180141.1,188783.89999999997,784634.8999999999,316.3,308.1,177.8,15028.5,1357.6000000000001
114,1651695376,49.4,17.600000000000005,1602072.4999999995,-0.0,-0.0,180141.1,188784.39999999997,784649.1,283.3,283.20000000000005,151.7,17911.8,928.5999999999998
115,1651695377,54.300000000000004,18.400000000000006,1602072.4999999995,-0.0,-0.0,180141.1,188797.49999999997,784717.5000000001,278.30000000000007,275.1,124.80000000000001,10295.5,1571.1
116,1651695378,47.10000000000001,14.8,1602072.4999999995,-0.0,-0.0,180141.1,188801.4,784797.8,246.80000000000004,252.4,118.9,23155.8,1740.6000000000001
117,1651695379,48.5,16.7,1602072.4999999995,-0.0,-0.0,180141.1,188804.99999999997,784815.0000000001,272.59999999999997,284.0,123.8,16314.0,1581.1000000000001
118,1651695380,39.3,15.200000000000003,1602072.4999999995,-0.0,-0.0,180141.1,188805.79999999996,784765.5,627.0,613.1,179.7,8958.0,1724.7000000000003
119,1651695381,38.3,14.500000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188807.59999999998,784808.6,326.69999999999993,344.5999999999999,166.6,13289.3,1132.8000000000002
120,1651695382,38.5,16.3,1602072.4999999995,-0.0,-0.0,180141.1,188808.59999999998,784948.3000000002,243.79999999999998,249.79999999999998,192.8,15677.6,1512.4
121,1651695383,47.30000000000001,20.100000000000005,1602072.4999999995,-0.0,-0.0,180141.1,188809.29999999996,785205.3,305.2,328.9,164.8,11209.2,1081.7
122,1651695384,45.699999999999996,16.5,1602072.4999999995,-0.0,-0.0,180141.1,188811.5,784980.0000000001,330.3,313.20000000000005,182.8,6906.4,2838.400000000001
123,1651695385,34.5,15.100000000000001,1602072.4999999995,-0.0,-0.0,180141.1,188817.29999999996,785077.2999999999,319.90000000000003,303.1,130.8,10171.3,822.4999999999999
124,1651695386,34.0,17.1,1602072.4999999995,-0.0,-0.0,180141.1,188820.0,785217.6000000001,310.70000000000005,326.5,92.8,2275.9,1037.1000000000001
125,1651695387,33.2,17.500000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188820.9,785068.4,315.0,304.50000000000006,123.69999999999999,6747.2,1871.5000000000002
126,1651695388,31.2,14.2,1602072.4999999995,-0.0,-0.0,180141.1,188821.59999999998,784843.7000000002,215.99999999999997,226.0,107.0,582.9,3105.4000000000005
127,1651695389,35.400000000000006,15.500000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188825.40000000002,784773.2999999999,282.40000000000003,301.1000000000001,97.9,24.0,2347.7000000000003
128,1651695390,29.0,15.000000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188828.4,784745.9000000001,603.7,601.6999999999999,127.9,9088.2,1185.6000000000001
129,1651695391,27.300000000000004,15.200000000000003,1602072.4999999995,-0.0,-0.0,180141.1,188832.30000000002,784909.8,382.9,478.2999999999999,162.0,12321.1,706.4999999999999
130,1651695392,30.599999999999998,16.1,1602072.4999999995,-0.0,-0.0,180141.1,188837.09999999998,784869.0000000002,285.00000000000006,309.9000000000001,167.7,5881.9,1625.0000000000002
131,1651695393,36.6,20.600000000000005,1602072.4999999995,-0.0,-0.0,180141.1,188842.99999999997,784886.7000000001,303.1,344.6,232.3,40455.5,4225.400000000001
132,1651695394,32.4,17.1,1602072.4999999995,-0.0,-0.0,180141.1,188850.19999999998,784836.1000000001,359.79999999999995,313.69999999999993,172.8,11798.2,2259.7000000000003
133,1651695395,28.0,15.400000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188854.19999999995,784967.9000000001,345.00000000000006,388.2,168.8,8636.0,1325.4000000000003
134,1651695396,31.399999999999995,16.599999999999998,1602072.4999999995,-0.0,-0.0,180141.1,188862.99999999997,784835.6000000001,300.7,295.50000000000006,171.7,5010.8,2852.9000000000005
135,1651695397,28.9,16.3,1602072.4999999995,-0.0,-0.0,180141.1,188866.49999999997,784791.1,310.0,301.3,177.7,14113.9,2645.4000000000005
136,1651695398,30.799999999999997,15.6,1602072.4999999995,-0.0,-0.0,180141.1,188867.1,784779.4000000001,255.89999999999998,249.10000000000002,133.9,3777.0,1461.1999999999998
137,1651695399,27.200000000000003,14.300000000000002,1602072.4999999995,-0.0,-0.0,180141.1,188868.19999999998,784803.7000000001,284.79999999999995,288.20000000000005,157.8,8551.8,1604.8999999999999
138,1651695400,30.1,15.900000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188869.99999999997,784823.7999999998,603.6000000000001,598.4,148.9,4798.5,2387.5
139,1651695401,26.699999999999996,14.299999999999999,1602072.4999999995,-0.0,-0.0,180141.1,188870.9,784804.9999999999,353.9,355.5,149.7,7561.1,1696.4000000000005
140,1651695402,30.200000000000006,13.5,1602072.4999999995,-0.0,-0.0,180141.1,188874.8,784929.0,265.29999999999995,341.5,74.8,2608.0,905.3
141,1651695403,44.900000000000006,23.1,1602072.4999999995,-0.0,-0.0,180141.1,188877.69999999998,785031.6000000001,293.8999999999999,337.8,145.8,9541.8,1185.4999999999998
142,1651695404,34.800000000000004,16.8,1602072.4999999995,-0.0,-0.0,180141.1,188879.1,785145.8999999999,366.1999999999999,354.49999999999994,130.9,18155.300000000003,1617.2000000000005
143,1651695405,33.800000000000004,15.000000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188885.5,784843.5000000001,370.6,394.20000000000005,91.0,3236.7,2447.2000000000007
144,1651695406,35.7,16.500000000000007,1602072.4999999995,-0.0,-0.0,180141.1,188887.7,784807.7,304.9,287.3999999999999,57.0,0.0,1303.9
145,1651695407,35.4,15.500000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188893.19999999998,784817.7,327.2000000000001,342.8999999999999,45.0,12.0,727.8999999999999
146,1651695408,33.4,14.700000000000003,1602072.4999999995,-0.0,-0.0,180141.1,188895.9,784836.7999999998,225.40000000000003,226.90000000000003,131.9,11147.5,1764.6000000000004
147,1651695409,25.9,14.600000000000001,1602072.4999999995,-0.0,-0.0,180141.1,188902.1,784808.1000000001,311.1,290.79999999999995,152.7,8419.8,874.0999999999999
148,1651695410,30.000000000000004,15.800000000000002,1602072.4999999995,-0.0,-0.0,180141.1,188906.8,784823.0000000002,605.8000000000001,648.6999999999999,151.8,2491.4,683.0
149,1651695411,26.5,14.5,1602072.4999999995,-0.0,-0.0,180141.1,188908.5,784823.1,375.2999999999999,337.5999999999999,227.7,8240.3,2207.6000000000004
150,1651695412,28.1,17.1,1602072.4999999995,-0.0,-0.0,180141.1,188909.69999999998,784807.6999999998,264.90000000000003,260.90000000000003,175.6,3661.2,1612.7000000000003
151,1651695413,39.19999999999999,20.8,1602072.4999999995,-0.0,-0.0,180141.1,188910.49999999997,784803.7000000001,305.7,342.6,166.7,6312.5,885.6999999999998
152,1651695414,32.1,16.599999999999998,1602072.4999999995,-0.0,-0.0,180141.1,188912.49999999997,784857.6000000001,369.7,414.09999999999997,155.8,4348.0,2095.2000000000003
153,1651695415,29.400000000000002,15.7,1602072.4999999995,-0.0,-0.0,180141.1,188915.30000000002,784867.6000000002,369.40000000000003,346.7,142.8,4474.7,958.2999999999998
154,1651695416,30.299999999999997,15.800000000000002,1602072.4999999995,-0.0,-0.0,180141.1,188916.4,784855.5000000001,315.40000000000003,330.59999999999997,179.6,10467.9,1556.9
155,1651695417,29.7,16.4,1602072.4999999995,-0.0,-0.0,180141.1,188918.1,784890.0999999999,354.09999999999997,421.6,146.8,5868.7,662.1999999999999
156,1651695418,26.6,14.500000000000002,1602072.4999999995,-0.0,-0.0,180141.1,188920.8,784978.6999999998,260.1,265.1,153.8,5257.7,857.8
