record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
20,1651005492,146.39999999999998,35.4,1602072.4999999995,-0.0,-0.0,183539.2,71844.60000000002,555779.0,522.7,526.4000000000001,386.1,125216.4,10466.8
21,1651005493,142.3,30.900000000000006,1602072.4999999995,-0.0,-0.0,183539.2,71844.90000000001,555885.8,451.2,422.30000000000007,277.5,85226.1,3964.6000000000004
22,1651005494,144.5,29.79999999999999,1602072.4999999995,-0.0,-0.0,183539.2,71845.00000000001,555939.1000000001,577.2,531.8999999999999,256.6,21188.8,1393.1999999999998
23,1651005495,141.29999999999998,32.099999999999994,1602072.4999999995,-0.0,-0.0,183539.2,71845.00000000001,556080.2999999999,596.3000000000001,633.4999999999999,330.3,23787.4,1990.5
24,1651005496,142.79999999999998,30.0,1602072.4999999995,-0.0,-0.0,183539.2,71845.3,556403.0,674.3000000000001,724.6000000000001,384.5,46866.4,2523.1000000000004
25,1651005497,142.20000000000005,30.700000000000003,1602072.4999999995,-0.0,-0.0,183539.2,71845.20000000001,556875.7,512.3000000000001,482.90000000000003,290.5,53022.8,1983.3
26,1651005498,152.49999999999994,31.099999999999998,1602072.4999999995,-0.0,-0.0,183539.2,71845.5,556590.1000000001,467.0,475.9,231.60000000000002,4587.299999999999,6084.299999999997
27,1651005499,138.8,29.0,1602072.4999999995,-0.0,-0.0,183539.2,71845.5,556916.8,401.0,403.2999999999999,320.4,30339.5,3237.8000000000006
28,1651005500,136.49999999999997,29.400000000000006,1602072.4999999995,-0.0,-0.0,183539.2,71846.1,557120.5,426.5,431.99999999999994,388.30000000000007,90250.2,7968.899999999999
29,1651005501,155.39999999999998,30.2,1602072.4999999995,-0.0,-0.0,183539.2,71846.5,557082.2,292.49999999999994,283.59999999999997,120.6,28323.199999999997,2689.2000000000007
30,1651005502,158.79999999999998,36.50000000000001,1602072.4999999995,-0.0,-0.0,183539.2,71846.4,557320.2,489.49999999999994,494.30000000000007,289.6,15073.0,2642.3000000000006
31,1651005503,143.6,29.200000000000003,1602072.4999999995,-0.0,-0.0,183539.2,71848.40000000001,557279.7,420.79999999999995,394.20000000000005,316.5,38418.7,2223.7000000000003
32,1651005504,145.10000000000002,29.700000000000003,1602072.4999999995,-0.0,-0.0,183539.2,71848.40000000001,557508.5,562.2,495.69999999999993,263.3,45453.2,3460.5
33,1651005505,145.79999999999998,32.300000000000004,1602072.4999999995,-0.0,-0.0,183539.2,71850.00000000001,557770.7999999999,597.3000000000002,634.5999999999999,284.5,69520.3,1094.0
34,1651005506,148.1,29.700000000000006,1602072.4999999995,-0.0,-0.0,183539.2,71850.1,557754.3,688.1,722.5000000000001,323.1,16232.6,7582.900000000001
35,1651005507,141.6,30.2,1602072.4999999995,-0.0,-0.0,183539.2,71850.1,558209.1000000001,555.1000000000001,505.69999999999993,241.60000000000002,58980.399999999994,1496.2
36,1651005508,149.20000000000002,30.300000000000008,1602072.4999999995,-0.0,-0.0,183539.2,71850.1,558154.5,478.7,519.3,265.8,11514.6,5281.9
37,1651005509,147.9,31.000000000000004,1602072.4999999995,-0.0,-0.0,183539.2,71850.59999999999,558231.5,393.1,374.19999999999993,253.9,17807.8,2891.6000000000004
38,1651005510,150.8,30.400000000000006,1602072.4999999995,-0.0,-0.0,183539.2,71850.7,558252.2,403.90000000000003,392.40000000000003,96.9,1613.2,1161.7
39,1651005511,154.49999999999997,31.1,1602072.4999999995,-0.0,-0.0,183539.2,71851.20000000001,558270.0,306.7000000000001,305.3999999999999,179.7,12156.9,4810.000000000001
40,1651005512,163.7,36.400000000000006,1602072.4999999995,-0.0,-0.0,183539.2,71851.59999999999,558421.6000000001,483.9,507.4999999999999,162.8,10716.3,1907.4
41,1651005513,154.7,30.5,1602072.4999999995,-0.0,-0.0,183539.2,71851.90000000001,558518.0000000001,476.3,443.69999999999993,190.0,21342.3,1960.1999999999998
42,1651005514,152.0,30.400000000000006,1602072.4999999995,-0.0,-0.0,183539.2,71852.00000000001,558491.5,654.4999999999999,578.7,260.79999999999995,21390.6,3141.2
43,1651005515,146.70000000000002,31.9,1602072.4999999995,-0.0,-0.0,183539.2,71852.00000000001,558704.8999999999,610.6,668.3,377.29999999999995,61200.200000000004,4603.4
44,1651005516,139.9,28.400000000000002,1602072.4999999995,-0.0,-0.0,183539.2,71854.40000000002,558778.0,677.2,707.3000000000001,349.7,37344.2,3527.2000000000016
45,1651005517,144.79999999999998,29.100000000000005,1602072.4999999995,-0.0,-0.0,183539.2,71854.6,558867.4,489.00000000000006,442.3,322.5,19645.5,4862.4
46,1651005518,141.39999999999995,30.700000000000003,1602072.4999999995,-0.0,-0.0,183539.2,71856.80000000002,559280.7,451.99999999999994,462.20000000000005,385.2,44854.0,5751.999999999998
47,1651005519,152.9,31.6,1602072.4999999995,-0.0,-0.0,183539.2,71856.8,559123.9,434.00000000000006,521.8000000000001,152.7,5348.6,1750.1
48,1651005520,152.79999999999998,31.000000000000007,1602072.4999999995,-0.0,-0.0,183539.2,71857.40000000001,559163.2999999999,375.4000000000001,362.19999999999993,154.8,34108.0,962.4
49,1651005521,142.70000000000002,29.200000000000003,1602072.4999999995,-0.0,-0.0,183539.2,71857.50000000001,559464.3,312.4,325.99999999999994,362.59999999999997,47208.2,4041.8000000000006
50,1651005522,144.20000000000002,35.199999999999996,1602072.4999999995,-0.0,-0.0,183539.2,71857.50000000001,559708.4,542.0999999999998,557.9999999999999,436.20000000000005,66727.8,2571.3
51,1651005523,144.49999999999997,31.000000000000004,1602072.4999999995,-0.0,-0.0,183539.2,71857.50000000001,559772.0,462.4,474.5,315.5,17605.3,1928.3000000000002
52,1651005524,147.00000000000003,29.7,1602072.4999999995,-0.0,-0.0,183539.2,71857.6,559514.4,637.5,569.1999999999999,342.6,13965.3,3404.3
53,1651005525,142.1,31.499999999999996,1602072.4999999995,-0.0,-0.0,183539.2,71857.70000000001,559640.2000000001,618.2,666.9999999999999,305.4,16775.6,1117.8
54,1651005526,142.8,29.1,1602072.4999999995,-0.0,-0.0,183539.2,71857.8,559623.6,686.6,715.9999999999998,355.3,45243.0,2573.4
55,1651005527,143.00000000000003,28.800000000000004,1602072.4999999995,-0.0,-0.0,183539.2,71857.8,559729.2000000001,505.6000000000002,464.5000000000001,233.39999999999998,13085.9,1296.3000000000002
56,1651005528,137.69999999999996,27.799999999999997,1602072.4999999995,-0.0,-0.0,183539.2,71857.8,559802.6,476.29999999999995,490.50000000000006,358.5,46336.6,1404.8
57,1651005529,139.3,29.900000000000006,1602072.4999999995,-0.0,-0.0,183539.2,71857.8,560237.2,425.40000000000003,428.99999999999994,338.40000000000003,52675.0,918.2999999999998
58,1651005530,132.79999999999998,28.4,1602072.4999999995,-0.0,-0.0,183539.2,71857.90000000001,560193.7999999999,359.90000000000003,368.79999999999995,396.3,55171.4,403.2
59,1651005531,126.89999999999998,28.500000000000007,1602072.4999999995,-0.0,-0.0,183539.2,71858.0,560372.7,307.9,291.5,561.8,90679.00000000001,2138.8
60,1651005532,143.0,33.6,1602072.4999999995,-0.0,-0.0,183539.2,71858.2,560537.8000000002,517.6999999999999,546.3,449.2,52188.600000000006,1337.7
61,1651005533,148.3,31.7,1602072.4999999995,-0.0,-0.0,183539.2,71858.1,560688.0,382.4,374.1,266.6,26594.0,1684.8999999999999
62,1651005534,142.29999999999995,30.000000000000004,1602072.4999999995,-0.0,-0.0,183539.2,71858.00000000001,560705.9,598.9,530.8000000000001,332.40000000000003,26120.1,1297.3
63,1651005535,135.70000000000002,30.799999999999997,1602072.4999999995,-0.0,-0.0,183539.2,71858.20000000001,560904.2,601.5,644.0999999999999,417.30000000000007,59484.5,1357.4000000000003
64,1651005536,128.89999999999998,28.100000000000005,1602072.4999999995,-0.0,-0.0,183539.2,71859.1,561010.7,672.9999999999999,702.8,551.1999999999999,81607.6,1471.8000000000002
65,1651005537,131.9,28.600000000000005,1602072.4999999995,-0.0,-0.0,183539.2,71859.80000000002,561258.4,511.5000000000001,486.1000000000001,395.3,62400.2,1712.7000000000003
66,1651005538,132.20000000000002,26.8,1602072.4999999995,-0.0,-0.0,183539.2,71859.7,561121.2000000001,438.9,503.9,442.2,49808.8,1030.1999999999998
67,1651005539,135.4,29.599999999999998,1602072.4999999995,-0.0,-0.0,183539.2,71859.8,561414.4999999999,410.6000000000001,418.59999999999997,442.2,33820.3,1984.1000000000001
68,1651005540,140.70000000000005,29.599999999999998,1602072.4999999995,-0.0,-0.0,183539.2,71859.8,561402.3999999999,350.6000000000001,355.80000000000007,289.5,30746.9,1368.4
69,1651005541,147.49999999999997,29.7,1602072.4999999995,-0.0,-0.0,183539.2,71859.90000000001,561441.3999999999,284.3999999999999,279.29999999999995,247.5,12439.6,1216.0999999999997
70,1651005542,154.79999999999998,35.300000000000004,1602072.4999999995,-0.0,-0.0,183539.2,71860.2,561502.4,551.0999999999999,597.3000000000001,323.5,32579.0,2116.0
71,1651005543,146.9,31.900000000000002,1602072.4999999995,-0.0,-0.0,183539.2,71860.3,561694.5000000001,385.0999999999999,361.70000000000005,351.4,35336.8,2279.3
72,1651005544,145.00000000000003,31.5,1602072.4999999995,-0.0,-0.0,183539.2,71860.3,561841.2000000001,592.2,570.7,282.6,26172.5,1592.8
73,1651005545,147.6,30.800000000000008,1602072.4999999995,-0.0,-0.0,183539.2,71860.20000000001,561837.1,579.2,621.7000000000002,289.5,22846.199999999997,986.1999999999998
74,1651005546,142.70000000000002,30.2,1602072.4999999995,-0.0,-0.0,183539.2,71860.20000000001,562072.0000000001,695.9999999999999,716.0000000000002,326.59999999999997,32977.6,1985.4
75,1651005547,136.3,28.499999999999996,1602072.4999999995,-0.0,-0.0,183539.2,71860.20000000001,562194.4,490.59999999999997,446.99999999999994,348.4,34333.7,1377.3000000000002
76,1651005548,137.7,28.200000000000003,1602072.4999999995,-0.0,-0.0,183539.2,71860.3,562247.3000000002,433.3,451.79999999999995,366.6,60639.200000000004,1049.9999999999998
77,1651005549,130.99999999999997,28.299999999999997,1602072.4999999995,-0.0,-0.0,183539.2,71860.5,562385.2999999999,418.30000000000007,409.4,419.20000000000005,62907.9,962.1999999999999
78,1651005550,140.50000000000003,29.6,1602072.4999999995,-0.0,-0.0,183539.2,71860.5,562656.4999999999,364.50000000000006,346.50000000000006,368.40000000000003,39167.8,746.5999999999999
79,1651005551,140.9,30.700000000000006,1602072.4999999995,-0.0,-0.0,183539.2,71860.6,563179.6000000001,291.99999999999994,330.79999999999995,302.7,16671.5,1376.9000000000003
80,1651005552,147.9,34.3,1602072.4999999995,-0.0,-0.0,183539.2,71860.5,562953.0000000001,526.4,553.2,405.40000000000003,24065.199999999997,2558.6000000000004
81,1651005553,135.0,27.8,1602072.4999999995,-0.0,-0.0,183539.2,71860.7,562951.0,406.5,391.4,419.3,27159.2,3269.6
82,1651005554,149.29999999999998,31.599999999999998,1602072.4999999995,-0.0,-0.0,183539.2,71871.0,563118.7,599.3,534.5999999999999,294.5,22143.8,1557.1000000000001
83,1651005555,150.60000000000002,31.5,1602072.4999999995,-0.0,-0.0,183539.2,71870.79999999999,562823.9,574.3,617.9000000000001,220.60000000000002,23900.6,2695.0
84,1651005556,144.5,29.300000000000004,1602072.4999999995,-0.0,-0.0,183539.2,71870.79999999999,562851.4,660.0,720.7,336.7,26063.8,1843.1999999999998
85,1651005557,139.50000000000003,28.800000000000004,1602072.4999999995,-0.0,-0.0,183539.2,71870.79999999999,563032.3,531.6,446.0000000000001,355.5,11925.7,3157.7000000000003
86,1651005558,140.3,28.3,1602072.4999999995,-0.0,-0.0,183539.2,71870.90000000001,562964.1,432.2999999999999,447.7999999999999,302.5,34618.399999999994,978.1999999999999
87,1651005559,142.49999999999997,28.400000000000002,1602072.4999999995,-0.0,-0.0,183539.2,71871.0,563089.6000000001,433.5,439.40000000000003,291.5,47966.9,614.7999999999998
88,1651005560,142.7,28.799999999999997,1602072.4999999995,-0.0,-0.0,183539.2,71871.40000000001,563208.7999999999,353.20000000000005,335.69999999999993,259.5,50152.0,411.29999999999995
89,1651005561,147.6,30.7,1602072.4999999995,-0.0,-0.0,183539.5,71871.3,563404.9000000001,305.70000000000005,294.50000000000006,334.79999999999995,71982.2,1315.5
90,1651005562,147.99999999999997,34.70000000000001,1602072.4999999995,-0.0,-0.0,183539.5,71871.40000000001,563586.8,511.49999999999994,517.5000000000001,406.40000000000003,63883.6,2298.3999999999996
91,1651005563,140.10000000000002,28.900000000000006,1602072.4999999995,-0.0,-0.0,183539.5,71871.5,563698.1999999998,403.2,387.4,365.3,45175.8,2778.3000000000006
92,1651005564,144.0,30.800000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71871.5,563949.2999999999,621.6,574.1999999999999,350.40000000000003,55337.4,1193.9
93,1651005565,141.49999999999997,30.500000000000007,1602072.4999999995,-0.0,-0.0,183539.5,71871.6,564047.0999999999,578.5,659.6,331.4,40614.200000000004,1233.5
94,1651005566,149.3,31.300000000000008,1602072.4999999995,-0.0,-0.0,183539.5,71871.50000000001,564090.0,561.6999999999999,424.30000000000007,259.6,25727.300000000003,2171.7
95,1651005567,127.5,27.500000000000007,1602072.4999999995,-0.0,-0.0,183539.5,71871.6,564300.5,694.8000000000001,821.6999999999999,413.2,54929.5,3001.3
96,1651005568,133.20000000000002,29.700000000000006,1602072.4999999995,-0.0,-0.0,183539.5,71871.8,564470.4,427.9,473.09999999999997,468.1,89926.5,2008.0000000000007
97,1651005569,130.89999999999998,26.8,1602072.4999999995,-0.0,-0.0,183539.5,71871.8,564670.7000000001,398.69999999999993,393.5,410.30000000000007,46777.3,1277.5
98,1651005570,131.3,27.299999999999994,1602072.4999999995,-0.0,-0.0,183539.5,71871.8,564677.3999999999,381.1,368.90000000000003,495.30000000000007,33557.0,2140.0
99,1651005571,133.89999999999998,30.2,1602072.4999999995,-0.0,-0.0,183539.5,71871.70000000001,564782.7999999999,312.0,305.0999999999999,451.6,17088.1,1611.2
100,1651005572,144.79999999999998,34.400000000000006,1602072.4999999995,-0.0,-0.0,183539.5,71871.9,564796.1000000001,531.5,535.3999999999999,454.40000000000003,49867.799999999996,2006.6999999999994
101,1651005573,139.50000000000003,29.1,1602072.4999999995,-0.0,-0.0,183539.5,71872.0,565014.4,415.80000000000007,406.4,384.4,65606.5,2319.1
102,1651005574,138.19999999999996,28.80000000000001,1602072.4999999995,-0.0,-0.0,183539.5,71872.09999999999,565148.2999999999,648.5,598.8,459.0,42096.09999999999,2886.4
103,1651005575,143.50000000000006,31.000000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71874.5,565368.8,606.0,655.1,316.4,51061.0,1385.2
104,1651005576,137.4,29.800000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71874.5,565620.6000000001,484.09999999999997,446.0,378.0,29965.999999999996,2138.5000000000005
105,1651005577,133.80000000000004,29.900000000000002,1602072.4999999995,-0.0,-0.0,183539.5,71874.5,565877.3,719.5,747.9,434.0,46015.3,1783.1000000000001
106,1651005578,139.10000000000005,27.799999999999997,1602072.4999999995,-0.0,-0.0,183539.5,71874.5,565786.8,451.9,468.7000000000001,434.3,38002.5,4383.500000000001
107,1651005579,134.29999999999998,27.4,1602072.4999999995,-0.0,-0.0,183539.5,71874.6,565969.6000000001,401.4,423.2,403.40000000000003,49876.0,1784.6999999999998
108,1651005580,136.0,28.4,1602072.4999999995,-0.0,-0.0,183539.5,71874.7,566102.4,354.1000000000001,344.00000000000006,364.3,42484.9,902.1999999999999
109,1651005581,134.6,28.999999999999996,1602072.4999999995,-0.0,-0.0,183539.5,71875.40000000001,566322.9000000001,282.29999999999995,268.2,442.5,75464.4,1253.0999999999997
110,1651005582,146.6,35.8,1602072.4999999995,-0.0,-0.0,183539.5,71876.2,566480.7,566.0000000000002,564.6,507.3,61531.7,3638.9000000000005
111,1651005583,140.5,28.4,1602072.4999999995,-0.0,-0.0,183539.5,71876.2,566672.6000000001,402.1,407.7,343.29999999999995,18081.1,2262.8
112,1651005584,140.8,30.4,1602072.4999999995,-0.0,-0.0,183539.5,71876.3,566581.6,621.5999999999999,570.5,359.40000000000003,52334.4,1692.8999999999999
113,1651005585,143.7,29.7,1602072.4999999995,-0.0,-0.0,183539.5,71876.4,566628.9999999999,595.1,621.4000000000002,328.40000000000003,19292.499999999996,2802.8999999999996
114,1651005586,138.9,29.2,1602072.4999999995,-0.0,-0.0,183539.5,71876.6,566827.3,433.3999999999999,418.69999999999993,372.40000000000003,53129.1,974.1999999999998
115,1651005587,146.8,27.400000000000006,1602072.4999999995,-0.0,-0.0,183539.5,71876.70000000001,566853.7000000001,744.4,736.8000000000002,219.7,19709.7,686.8
116,1651005588,135.7,28.0,1602072.4999999995,-0.0,-0.0,183539.5,71876.6,567150.2999999999,487.5999999999999,505.49999999999994,356.09999999999997,47117.700000000004,1168.4
117,1651005589,140.20000000000002,29.000000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71876.5,567616.6,401.90000000000003,402.40000000000003,258.70000000000005,47434.700000000004,998.1
118,1651005590,140.3,26.300000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71877.2,567511.8,367.3,352.5999999999999,291.5,52915.0,610.3
119,1651005591,148.39999999999998,29.1,1602072.4999999995,-0.0,-0.0,183539.5,71877.2,567732.7999999999,311.5,296.9,281.5,35493.3,2825.7999999999993
120,1651005592,158.29999999999998,37.50000000000001,1602072.4999999995,-0.0,-0.0,183539.5,71877.2,567635.7000000001,532.1,538.1999999999999,289.6,28875.999999999996,1683.6999999999998
121,1651005593,146.5,29.199999999999996,1602072.4999999995,-0.0,-0.0,183539.5,71877.29999999999,567765.8000000002,355.0999999999999,378.29999999999995,281.90000000000003,29082.0,1511.0000000000002
122,1651005594,153.89999999999998,30.600000000000005,1602072.4999999995,-0.0,-0.0,183539.5,71877.4,567904.8,626.7,574.7000000000002,110.9,11294.800000000001,654.9
123,1651005595,146.49999999999997,30.799999999999994,1602072.4999999995,-0.0,-0.0,183539.5,71877.4,568074.0000000001,595.5,622.6,233.60000000000002,49966.7,998.0999999999999
124,1651005596,153.10000000000005,30.900000000000013,1602072.4999999995,-0.0,-0.0,183539.5,71877.59999999999,568282.1000000001,410.20000000000016,400.70000000000005,194.9,50360.600000000006,2386.6
125,1651005597,146.2,29.300000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71877.49999999999,568518.7999999999,915.3999999999999,895.2999999999997,264.6,38255.2,941.8999999999999
126,1651005598,147.9,28.399999999999995,1602072.4999999995,-0.0,-0.0,183539.5,71877.9,568444.5000000001,487.80000000000007,529.7999999999998,196.3,10681.900000000001,1428.0
127,1651005599,159.10000000000002,28.7,1602072.4999999995,-0.0,-0.0,183539.5,71878.2,568391.4999999999,396.1,396.79999999999995,43.0,8.0,682.5999999999999
128,1651005600,157.40000000000003,29.9,1602072.4999999995,-0.0,-0.0,183539.5,71878.1,568536.4,366.0,349.40000000000003,106.80000000000001,6468.7,1727.1000000000001
129,1651005601,150.79999999999998,29.199999999999996,1602072.4999999995,-0.0,-0.0,183539.5,71878.4,568642.2000000002,293.5,281.4,161.8,59819.899999999994,1512.2000000000003
130,1651005602,166.10000000000005,37.1,1602072.4999999995,-0.0,-0.0,183539.5,71878.19999999998,568625.9,540.3000000000001,540.5999999999999,179.8,13865.8,1975.6000000000001
131,1651005603,153.79999999999998,32.7,1602072.4999999995,-0.0,-0.0,183539.5,71878.7,568788.6000000001,352.8,359.79999999999995,274.3,46421.3,3044.8
132,1651005604,144.7,30.6,1602072.4999999995,-0.0,-0.0,183539.5,71880.4,569039.1,609.1,565.5,258.5,23161.8,706.6999999999999
133,1651005605,146.79999999999998,29.9,1602072.4999999995,-0.0,-0.0,183539.5,71881.1,569156.1,599.6999999999998,635.0000000000001,264.6,16469.1,1735.8000000000002
134,1651005606,148.99999999999997,30.60000000000001,1602072.4999999995,-0.0,-0.0,183539.5,71884.8,569588.6000000001,433.80000000000007,421.69999999999993,246.7,35207.1,1568.3
135,1651005607,142.79999999999998,28.4,1602072.4999999995,-0.0,-0.0,183539.5,71886.99999999999,569465.4999999999,729.6999999999999,737.4999999999999,347.2,72316.5,2078.3
136,1651005608,145.89999999999998,28.400000000000002,1602072.4999999995,-0.0,-0.0,183539.5,71888.09999999999,569613.1,475.79999999999995,474.9000000000001,264.7,21320.4,2919.5000000000005
137,1651005609,142.0,29.300000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71888.69999999998,569786.6000000001,382.79999999999995,414.59999999999997,248.70000000000002,26058.199999999997,829.5999999999999
138,1651005610,146.99999999999997,28.299999999999994,1602072.4999999995,-0.0,-0.0,183539.5,71889.29999999999,570045.6999999998,368.6,349.40000000000003,228.60000000000002,26232.3,482.80000000000007
139,1651005611,140.70000000000002,28.3,1602072.4999999995,-0.0,-0.0,183539.5,71891.39999999998,570327.1000000001,305.7,290.5999999999999,261.8,50481.0,574.2999999999998
140,1651005612,158.0,36.2,1602072.4999999995,-0.0,-0.0,183539.5,71891.39999999998,570225.7,553.5000000000001,559.1,234.7,12086.3,1020.6999999999999
141,1651005613,144.59999999999997,31.700000000000003,1602072.4999999995,-0.0,-0.0,183539.5,71891.49999999999,570547.0000000001,354.79999999999995,352.70000000000005,323.3,29709.5,2645.7000000000003
142,1651005614,142.9,30.200000000000003,1602072.4999999995,-0.0,-0.0,183539.5,71891.49999999999,570798.8999999999,621.4,585.4000000000001,313.5,48345.200000000004,2251.7
143,1651005615,142.59999999999997,30.600000000000005,1602072.4999999995,-0.0,-0.0,183539.5,71891.59999999999,570956.1,594.3,593.6999999999999,290.4,38728.0,1001.9999999999999
144,1651005616,145.19999999999996,29.200000000000006,1602072.4999999995,-0.0,-0.0,183539.5,71891.7,571101.2000000002,459.9,432.7,291.6,31320.2,2418.1000000000004
145,1651005617,150.39999999999998,30.7,1602072.4999999995,-0.0,-0.0,183539.5,71892.1,570957.6,728.7999999999997,724.8,301.3,16776.1,2724.8000000000006
146,1651005618,134.6,27.300000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71893.2,571290.8999999999,486.69999999999993,483.8,286.3,31402.8,921.0
147,1651005619,136.6,28.0,1602072.4999999995,-0.0,-0.0,183539.5,71893.2,571652.1000000001,374.40000000000003,395.0,314.5,49691.0,1528.5000000000005
148,1651005620,141.9,29.900000000000002,1602072.4999999995,-0.0,-0.0,183539.5,71893.2,571826.3,360.0999999999999,337.9,252.5,34478.7,961.7999999999998
149,1651005621,144.99999999999997,28.900000000000006,1602072.4999999995,-0.0,-0.0,183539.5,71893.2,571977.5999999999,313.50000000000006,300.50000000000006,231.70000000000002,16053.9,894.2999999999998
150,1651005622,151.3,35.19999999999999,1602072.4999999995,-0.0,-0.0,183539.5,71893.29999999999,572003.0000000001,525.3000000000001,529.8,257.5,45037.200000000004,604.5999999999999
151,1651005623,137.60000000000002,30.499999999999996,1602072.4999999995,-0.0,-0.0,183539.5,71893.49999999999,572269.8,366.2,364.2,458.1,42530.3,2220.9
152,1651005624,139.40000000000006,32.3,1602072.4999999995,-0.0,-0.0,183539.5,71893.49999999999,572534.8,652.6999999999999,620.3000000000001,411.0,21187.7,1481.8000000000002
153,1651005625,147.10000000000002,30.4,1602072.4999999995,-0.0,-0.0,183539.5,71893.49999999999,572558.6,598.9000000000001,593.4000000000001,238.1,26202.800000000003,1048.6000000000001
154,1651005626,151.2,29.900000000000006,1602072.4999999995,-0.0,-0.0,183539.5,71893.49999999999,572761.3,453.0999999999999,420.3000000000001,264.7,26521.300000000003,2534.9000000000005
155,1651005627,142.29999999999998,30.1,1602072.4999999995,-0.0,-0.0,183539.5,71893.69999999998,572969.9000000001,765.2,764.7000000000003,388.6,46130.6,2526.5000000000005
